Hybridization REF	TCGA-AA-3841-01A-01R-0905-07	TCGA-AA-3866-01A-01R-1022-07	TCGA-AA-3870-01A-01R-1022-07	TCGA-AA-3939-01A-01R-1022-07	TCGA-AA-3941-01A-01R-1022-07	TCGA-AA-3968-01A-01R-1022-07	TCGA-AA-3970-01A-01R-1022-07	TCGA-AA-3977-01A-01R-1022-07	TCGA-AA-3979-01A-01R-1022-07	TCGA-AA-3980-01A-02R-1022-07
ABCC9|10060	1.6573165030388	12.5956054230949	7.13370733987845	6.25081813931744	12.1937821411875	13.5631136044881	8.55446470313231	4.88429172510519	6.77956989247312	10.179523141655
ABCD1|215	27.0714975845411	16.3565217391304	14.9536231884058	7.01449275362319	6.17246376811594	15.4019323671498	15.9995169082126	4.80869565217391	9.7719806763285	13.3096618357488
ABCD2|225	0.0284590900580416	0.256131810522374	0.0569181801160831	0.113836360232166	0.0569181801160831	0.0853772701741247	0.142295450290208	0.18498408537727	0	0.298820445609436
ABCD3|5825	7.2952460383653	24.1231581873784	24.0834028356964	54.6983597442313	50.5921601334445	29.6566583263831	40.7648040033361	27.5362802335279	49.9502363080345	37.5173755907701
ABCD4|5826	8.80253994264646	20.7193773043834	17.7083162638263	11.8897992625973	18.6194182712003	13.7894305612454	18.1540352314625	9.00040966816878	9.97255223269152	15.5149528881606
ABCE1|6059	3.32474964234621	52.5169289461135	19.4093943729137	62.237958989032	42.9759179780639	45.6049117787315	30.8223652837387	42.7067238912732	50.5898903195041	82.86075345732
ABCF1|23	25.2660479505027	69.5340293890178	53.7169373549884	23.8054911059551	28.5348027842227	74.0970610982212	47.9965197215777	24.0657385924207	47.2273781902552	57.708430007734
ABCF2|10061	28.328173374613	48.4241486068111	61.0488476092191	34.5823873409013	29.5259717922257	43.7079463364293	16.7045063639491	25.5479876160991	53.1069831441348	44.4193326453388
ABCF3|55324	23.3128425998434	42.5732184808144	27.5109631949883	13.7196554424432	24.3512137823023	24.0328895849648	25.7329678935004	13.7740798747063	44.6327329678935	26.2055599060298
ABCG1|9619	23.8045515394913	37.4625167336011	39.1516064257028	22.2279116465863	30.3758366800535	15.0896921017403	10.1981258366801	4.73192771084337	23.8611111111111	23.9765729585007
ABCG2|9429	0.35626102292769	1.00529100529101	1.47442680776014	0.854497354497355	15.6693121693122	2.01058201058201	0.694885361552028	0.368606701940035	0.402116402116402	1.19664902998236
ABCG4|64137	0	0.0208219178082192	0.187397260273973	0.0624657534246575	0.0208219178082192	0.145753424657534	0.0416438356164384	0.0345205479452055	0.0208219178082192	0.145753424657534
ABCG5|64240	0.189256492351476	0.108146567057986	0.0270366417644966	0.160441124155105	2.56421202419068	0.0843116328708645	0.213091426538598	0.371398078975454	0.24119530416222	0.513696193525436
ABCG8|64241	0.192134831460674	0.0569288389513109	0.0569288389513109	0.0176029962546816	2.56928838951311	0.0853932584269663	0.117602996254682	0	0	0.227715355805243
ABHD10|55347	5.63466042154567	24.8208430913349	12.2669789227166	30.2646370023419	34.6635441061671	18.7193598750976	19.6682279469165	14.0558157689305	43.9738485558158	19.9851678376269
ABHD11|83451	98.6941005098325	63.5600873998543	114.696285506191	87.3459577567371	145.295702840495	128.797523670794	42.4712308812819	57.0691915513474	54.707938820102	111.474872541879
ABHD12B|145447	0.0301047120418848	0	2.32722513089005	5.38219895287958	0.049738219895288	0.385471204188482	0.298429319371728	21.3488219895288	12.0307591623037	1.05890052356021
ABHD12|26090	37.8019533369506	184.757460661964	77.005425935974	63.2490504612046	114.844275637547	117.017905588714	30.6766142159523	42.2110689093869	103.692349430277	101.959848073793
ABHD13|84945	1.44187358916479	8.64860797592175	5.07167042889391	14.8839352896915	9.68472535741159	13.5861550037622	8.83107599699022	8.11869826937547	10.1930022573363	9.41704288939052
ABHD14A|25864	10.6200177147919	16.829052258636	20.5500442869796	12.1895482728078	8.22763507528787	9.38352524357839	14.0194862710363	7.17360496014172	8.26395039858282	14.7068201948627
ABHD14B|84836	74.1815085158151	58.8817518248175	99.9649635036496	55.738199513382	28.5464720194647	62.7197080291971	95.3985401459854	23.4433090024331	34.9386861313869	89.9800486618005
ABHD15|116236	6.81620050853614	17.7439157282964	8.90083545223393	4.7439157282964	10.0486741736288	7.84090083545223	15.456592807846	3.5978932074101	9.03414456956048	13.9949146385761
ABHD1|84696	0.779238754325259	0.543944636678201	0.662283737024221	0.368166089965398	1.06782006920415	2.22768166089965	1.98685121107266	0.75363321799308	1.42283737024221	1.89757785467128
ABHD2|11057	9.95263097819883	39.7870106152266	58.2361602556786	31.2720009131378	128.162310238557	32.5350987330213	23.3569227257162	11.8277593881977	59.1801164250656	18.7549366510672
ABHD3|171586	8.12635791881075	30.4396798170383	30.8873642081189	23.3281875357347	35.3430531732419	31.2550028587764	35.9445397369926	31.1863922241281	39.117209834191	96.0337335620355
ABHD4|63874	15.2778101339546	18.72335468841	61.5527082119977	13.3919627256843	33.1788002329645	16.2533488642982	14.381479324403	4.3960396039604	23.7897495631916	15.8608037274316
ABHD5|51099	1.79906890130354	6.77932960893855	5.72234636871508	7.62346368715084	8.28584729981378	4.94990689013035	6.26424581005587	5.42700186219739	4.56536312849162	5.73296089385475
ABHD6|57406	4.067136344799	11.8246995441359	20.597181931206	11.6079569001243	10.0650642353916	7.67840861997513	15.6286779941981	7.789888106092	13.0745959386656	9.43389970990468
ABHD8|79575	4.40633869441816	5.41438032166509	6.85335856196783	2.66508987701041	3.02175969725639	5.21570482497635	3.42289498580889	1.07994323557237	1.97587511825922	4.33301797540208
ABI1|10006	13.7842632331903	40.5121602288984	37.185121602289	46.0907010014306	52.2217453505007	47.1739628040057	44.8577968526466	23.0474964234621	63.5447782546495	53.8889842632332
ABI2|10152	3.31881188118812	11.1358085808581	37.6704620462046	17.6858085808581	10.703300330033	18.0818481848185	18.496699669967	22.2623762376238	13.3539603960396	12.6249174917492
ABI3BP|25890	0.284817039868924	3.5589841616603	1.79464773347897	1.55270344074276	0.675040961223375	2.9598580010923	1.76215182960131	0.269797924631349	0.433096668487165	2.5406881485527
ABI3|51225	6.44245283018868	10.9556603773585	9.07311320754717	3.35754716981132	2.45094339622641	7.49764150943396	7.48396226415094	4.25471698113208	2.28160377358491	11.1462264150943
ABL1|25	14.2979403409091	44.4692826704545	19.74609375	11.8096590909091	13.3774857954545	28.3883167613636	23.8462357954545	11.4989346590909	19.830078125	37.9831321022727
ABL2|27	1.03112873291716	3.5519655812384	2.45959169900456	2.73553230976885	1.24101569090602	4.44972161295765	3.17723975029526	1.2564535177999	1.8538889826219	3.12628648557449
ABLIM1|3983	31.2802547770701	105.841674249318	108.926296633303	76.9686078252957	110.566878980892	89.1287534121929	77.1328480436761	81.9026387625114	143.303002729754	57.1364877161055
ABLIM2|84448	13.2798353909465	10.2486772486772	10.3298059964727	5.18841857730747	15.1848912404468	5.92710170487948	11.3430335097002	1.61728395061728	23.1893004115226	10.4379776601999
ABLIM3|22885	1.83438049761247	1.81678813772305	36.453882885147	1.39331490324202	23.1756722794672	1.52048253329982	1.58255843176678	0.709474742397587	1.15581804473486	1.21236491580799
ABO|28	34.4682959048877	27.3097754293263	14.6175693527081	10.3269484808454	5.60105680317041	4.41347424042272	8.58388375165126	5.22060766182299	10.1809775429326	41.1466314398943
ABP1|26	186.144869215292	106.288128772636	196.598390342052	119.907444668008	173.041046277666	117.127162977867	91.8233400402414	30.261569416499	82.8040241448692	75.9621730382294
ABRA|137735	0.0268456375838926	0.0840692334864006	0	0.0268456375838926	0.0536912751677852	0.0268456375838926	0.0536912751677852	0.0805369127516778	0	0.134228187919463
ABR|29	35.8357108892059	38.4667142177841	86.3511650023776	41.5057061340942	55.2510699001427	189.087731811698	35.830242510699	28.3932477413219	24.6740370898716	34.4467427484546
ABT1|29777	13.7982261640798	39.6727272727273	16.4190687361419	40.2221729490022	21.5685144124169	39.2288248337029	38.3835920177384	18.9964523281596	42.6337028824834	36.8230598669623
ABTB1|80325	15.9944695827049	18.359477124183	44.3705379587733	6.44243338360985	13.8778280542986	11.7325289089995	13.5289089994972	4.69834087481146	21.0618401206636	15.4555052790347
ABTB2|25841	4.85514581826946	3.28392383706917	15.8765967703061	2.78982887442757	7.28030850807423	2.52663292359605	5.94818028440588	2.41624487828392	9.32272836828151	5.46854663774403
ACAA1|30	61.0053097345133	60.8241887905605	74.4047197640118	48.0401179941003	125.064896755162	51.4802359882006	27.9250737463127	34.0802359882006	41.0991150442478	27.5079646017699
ACAA2|10449	45.8139013452915	136.858744394619	106.034753363229	148.809977578475	181.830156950673	127.084641255605	72.8329596412556	149.397421524664	89.9108744394619	84.7006726457399
ACACA|31	13.2676056338028	22.3995443247722	22.5153272576636	15.536454018227	9.18496271748136	14.4575393537697	18.2017398508699	7.11619718309859	21.0656586578293	28.0031068765534
ACACB|32	4.74542767411786	4.4474413449104	2.60761130611491	3.3038980232773	5.44633290227231	5.36911139848513	3.92573434324774	1.76113061149086	4.30242009975984	3.06151856641419
ACAD10|80724	13.5399828030954	14.8972484952709	11.2734307824592	15.1070507308684	12.9926913155632	19.4488392089424	18.2171109200344	4.86629406706793	15.8912295786758	28.7751504729149
ACAD11|84129	3.04205607476635	6.05607476635514	3.83592938733126	4.87538940809969	6.03219106957425	12.2393561786085	11.3940809968847	3.62253374870197	12.9833852544133	9.20093457943925
ACAD8|27034	11.4529247910864	23.0651810584958	14.6763231197772	12.5610027855153	10.1866295264624	16.7192200557103	17.6869080779944	11.8038997214485	14.0685236768802	23.9805013927577
ACAD9|28976	23.3116036505867	42.0225988700565	23.6727509778357	23.2624945675793	25.6692742285963	31.8487614080834	26.0864841373316	15.3085614950022	61.7266405910474	25.0886571056063
ACADL|33	0.0415982484948002	0.0415982484948002	0.0831964969896004	0.0415982484948002	0.0415982484948002	0	0.0415982484948002	0.0831964969896004	0.0831964969896004	0.0415982484948002
ACADM|34	2.86856127886323	37.7744227353464	11.0244227353464	37.4187388987567	29.3166074600355	21.5994671403197	49.0892539964476	25.4911190053286	32.9467140319716	39.7029307282416
ACADSB|36	0.796242527754056	6.43894107600342	3.54585824081981	10.7769427839453	6.7600341588386	11.9591801878736	9.06336464560205	3.43057216054654	6.9265584970111	6.30760034158839
ACADS|35	39.6156996587031	43.3508532423208	43.5829351535836	69.4061433447099	91.1501706484642	30.3897610921502	48.4587030716724	32.4313993174061	84.3092150170648	51.380204778157
ACADVL|37	129.489352262644	101.9578527063	111.359804791482	204.279059449867	250.70230700976	224.042590949423	103.88065661047	101.860692102928	77.1237799467613	125.530168589175
ACAN|176	0.48408087380897	1.36532651638392	0.710550778526609	0.448408087380897	0.113060655356728	3.61166627934	1.69474785033697	1.56158494073902	0.876132930513595	1.32198466186382
ACAP1|9744	2.08442330558858	4.65160523186683	3.64130003963535	1.90091161315894	2.46016646848989	3.74871185097107	3.68014268727705	1.12841854934602	0.520412207689259	6.33610780816488
ACAP2|23527	2.12472308373948	29.5314576871954	9.87992910943731	16.2159946832078	23.5587062472308	19.2614089499335	19.4359769605671	10.3555604785113	32.3150199379708	17.9949047408064
ACAP3|116983	14.6454649172847	9.67655447803765	10.1725613234455	9.68539646320593	25.4038790644609	10.936679977182	18.4358243011979	6.85054192812322	20.3314318311466	12.5051340559042
ACAT1|38	16.7664029781294	27.7961842717543	22.6212191717078	32.4146114471847	18.3555141926477	39.4955793392275	48.4862726849698	26.5034899953467	60.0065146579805	77.1679851093532
ACAT2|39	17.0983910891089	116.503094059406	22.3415841584158	50.8688118811881	43.9053217821782	43.6417079207921	62.4337871287129	47.4152227722772	80.019801980198	82.6089108910891
ACBD3|64746	7.55068416643396	36.9717955878246	23.5113096900307	33.3758726612678	30.8656799776599	34.6922647305222	29.4177604021223	18.7257749232058	42.9081262217258	39.4384250209439
ACBD4|79777	3.40653266331658	6.45427135678392	4.58492462311558	5.58241206030151	6.83869346733668	14.9552763819095	12.9939698492462	2.88793969849246	4.55175879396985	9.14824120603015
ACBD5|91452	4.39028296849973	13.1481580352376	20.2199679658302	20.188200747464	57.9668980245595	23.1756540309664	21.0651361452216	13.6791243993593	31.2592098238121	38.3587827015483
ACBD6|84320	23.8367346938776	36.3877551020408	29.5275200989487	41.9560915275201	23.6277056277056	33.7458256029685	26.7965367965368	16.2789115646259	32.0364873222016	29.413110698825
ACBD7|414149	0.96986301369863	3.15799086757991	4.19360730593607	3.78812785388128	3.60091324200913	6.46529680365297	5.95570776255708	2.76438356164384	1.3337899543379	1.9041095890411
ACCN1|40	0.122265122265122	0.345238095238095	0.121621621621622	0.155083655083655	0.0546975546975547	1.4514157014157	0.201415701415701	0.603925353925354	0.1496138996139	1.60778635778636
ACCN2|41	4.75902668759812	2.34641548927263	11.7705389848247	4.0167451596023	2.16405023547881	11.8767660910518	7.28780743066457	2.42072213500785	10.9971219256934	5.3414442700157
ACCN3|9311	0.481844946025515	0.111874386653582	2.61040235525025	0.351815505397448	0.134445534838077	0.671246319921492	0.207556427870461	0.214916584887144	0.0578999018645731	0.410206084396467
ACCN4|55515	0.0440202571094663	0.0296065446045968	0.00194779898714453	0.0592130892091936	0.611219322165952	0	0.0264900662251656	0.0744059213089209	0.00545383716400467	0
ACCN5|51802	0	0	0	0	0	0	0	0	0	0
ACCSL|390110	0	0	0.0244034707158351	0	0	0	0.00976138828633406	0	0	0
