"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"1700013G24Rik"	0	0	0	0	0	0	0	0	2	0	0	0	1	0	1
"1700013H16Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1
"1700013N06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700014D04Rik"	2	7	9	0	0	0	2	1	6	0	9	5	0	0	0
"1700015E13Rik"	53	77	74	74	132	44	77	194	76	127	209	51	135	184	68
"1700015F17Rik"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"1700015G11Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700015O11Rik"	5	8	4	7	1	19	8	3	8	0	12	0	3	10	0
"1700016C15Rik"	0	18	2	0	0	0	1	12	17	7	7	0	3	10	8
"1700016D06Rik"	1	0	0	0	0	0	3	4	1	0	0	0	0	10	0
"1700016D08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700016G14Rik"	20	2	16	10	1	4	22	13	12	18	38	5	15	30	15
"1700016H13Rik"	0	0	0	1	0	4	0	0	21	0	0	0	10	0	0
"1700016K19Rik"	1	2	4	2	0	0	3	0	2	0	0	5	1	0	4
"1700016P03Rik"	3	1	10	0	39	0	9	0	8	7	0	6	6	2	0
"1700017B05Rik"	2723	4484	2505	2684	2395	2372	2441	4430	5166	3792	7710	4106	5348	4249	5161
"1700017D01Rik"	0	2	0	0	0	0	0	23	8	0	28	0	57	22	0
"1700017G19Rik"	7	18	2	0	9	0	3	20	13	13	24	10	62	26	15
"1700017J07Rik"	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0
"1700017N19Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700018A04Rik"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"1700018A14Rik"	0	0	8	7	4	4	0	0	6	0	0	0	0	0	0
"1700018B08Rik"	0	0	0	0	3	0	0	0	10	0	0	0	1	1	0
"1700018B24Rik"	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0
"1700018C11Rik"	0	1	0	0	0	2	0	0	6	0	0	0	0	0	0
"1700018F24Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700018M17Rik"	2	5	1	6	7	0	2	4	14	4	14	10	12	15	4
"1700019A02Rik"	9	1	0	0	0	2	0	0	0	1	0	1	0	5	0
"1700019B03Rik"	6	22	4	4	5	52	9	23	16	10	190	5	229	35	23
"1700019B21Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700019D03Rik"	9	7	8	0	6	34	28	15	15	16	7	9	19	21	5
"1700019E08Rik"	0	5	0	0	0	0	0	0	1	0	0	0	0	0	3
"1700019G06Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700019G17Rik"	77	63	103	52	33	49	104	111	124	71	86	73	38	94	90
"1700019G24Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700019L03Rik"	25	20	17	16	21	29	9	8	50	14	43	20	34	24	26
"1700019M22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700019N19Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700019O17Rik"	1	0	2	4	4	4	3	0	4	0	0	2	0	0	0
"1700020A23Rik"	3	15	4	0	3	7	2	8	28	23	77	16	12	15	9
"1700020I14Rik"	7432	8040	8823	9582	6660	6015	8430	8898	8625	10348	7536	8644	8209	8901	9576
"1700020L24Rik"	1054	1998	969	1235	1249	836	953	2153	2258	1843	2521	3059	1476	2117	1664
"1700020N01Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"1700020N15Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700021A07Rik"	1	2	0	5	0	9	1	0	8	0	7	4	0	3	1
"1700021F05Rik"	376	474	426	413	495	873	427	212	493	295	306	478	275	256	505
"1700021F07Rik"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"1700021J08Rik"	49	51	28	30	54	57	46	45	49	51	79	26	59	59	46
"1700021K19Rik"	3905	1449	3548	2438	2608	3353	2900	2093	1641	1538	2212	1865	1356	1883	1509
"1700021L23Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700021N21Rik"	0	1	0	0	1	0	0	3	2	0	2	0	13	3	0
"1700021O21Rik"	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0
"1700021P04Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700022A21Rik"	0	0	0	0	0	7	0	0	4	0	0	0	0	0	0
"1700022I11Rik"	22	23	32	12	80	24	18	26	14	24	33	13	45	50	19
"1700022K14Rik"	37	38	33	27	77	12	28	71	51	70	57	45	69	70	25
"1700022N22Rik"	12	39	12	11	12	14	9	23	14	26	50	20	53	18	34
"1700022P22Rik"	4	3	0	2	1	2	1	10	11	2	21	1	8	11	9
"1700023C21Rik"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700023E05Rik"	9	8	23	24	7	0	6	12	11	3	45	1	6	1	9
"1700023F06Rik"	109	16	54	42	252	166	84	56	30	51	132	25	215	135	4
"1700023H06Rik"	221	12	223	189	352	463	179	61	37	56	57	13	87	72	30
"1700023L04Rik"	14	127	13	14	18	9	14	331	271	203	785	32	964	209	114
"1700024B05Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700024G13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700024J04Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700024N20Rik"	47	18	28	20	18	54	22	17	26	25	40	10	20	22	11
"1700024P03Rik"	5	5	3	0	8	0	6	12	10	2	2	0	15	18	8
"1700024P04Rik"	1	0	0	0	0	19	0	0	2	2	0	0	0	4	0
"1700024P16Rik"	7	8	10	4	1	9	14	0	3	0	0	0	0	0	0
"1700025C18Rik"	3	0	2	0	0	0	3	0	0	0	0	0	0	0	0
"1700025D23Rik"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"1700025F22Rik"	0	1	0	0	0	0	0	4	0	0	4	0	17	0	0
"1700025G04Rik"	752	377	788	836	736	898	924	172	426	282	168	317	174	165	165
"1700025N21Rik"	87	26	70	52	222	415	78	73	44	58	31	26	146	113	7
"1700025O08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700026D08Rik"	0	2	0	0	0	0	0	1	11	4	4	0	3	1	2
"1700026D11Rik"	7	10	1	6	7	59	17	0	8	6	4	0	13	7	0
"1700026J12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700026J14Rik"	1	0	0	0	4	0	2	0	3	0	0	0	0	0	0
"1700026L06Rik"	59	365	81	72	42	134	46	173	289	326	238	264	149	122	471
"1700027A07Rik"	22	40	25	17	35	22	22	49	50	21	84	28	76	88	11
"1700028E10Rik"	24	181	66	29	24	17	34	133	95	74	89	45	90	135	57
"1700028I16Rik"	1	0	0	4	0	0	1	0	0	1	0	0	0	0	0
"1700028J19Rik"	37	41	15	27	9	0	27	63	25	42	45	65	62	23	67
"1700028K03Rik"	24	31	24	14	43	22	37	47	32	14	72	18	47	45	32
"1700028N14Rik"	75	61	65	50	52	82	42	96	35	110	86	26	102	125	110
"1700028P14Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700028P15Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700029F12Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	8	0
"1700029H14Rik"	34	2	18	36	54	82	16	1	20	28	19	5	29	5	14
"1700029I15Rik"	27	9	27	25	52	52	34	22	23	15	26	25	40	25	21
"1700029J07Rik"	109	43	138	39	133	214	110	69	36	42	9	32	17	62	31
"1700029M20Rik"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"1700029N11Rik"	1	12	0	4	0	0	6	1	7	2	0	5	0	17	0
"1700029P11Rik"	1	7	8	0	0	9	2	9	31	2	24	10	3	0	58
"1700030A11Rik"	0	0	0	0	3	0	2	0	2	0	0	2	3	4	2
"1700030C10Rik"	5	34	0	19	0	19	16	16	2	3	14	0	15	11	122
"1700030C12Rik"	0	1	1	0	3	0	1	1	3	2	7	0	3	2	2
"1700030C14Rik"	1	1	1	5	0	0	6	3	5	0	2	2	1	0	2
"1700030J22Rik"	27	47	32	12	22	34	27	45	42	24	57	75	87	35	83
"1700030K09Rik"	606	344	643	359	379	585	460	293	388	313	356	463	280	390	381
"1700030M09Rik"	1	0	0	2	2	2	4	4	3	6	0	0	3	3	0
"1700031A10Rik"	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0
"1700031F05Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700031F10Rik"	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0
"1700034B16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700034E13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700034G24Rik"	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0
"1700034H15Rik"	14	21	26	14	11	27	26	11	26	29	24	6	6	10	9
"1700034I23Rik"	18	22	6	15	9	2	6	38	12	14	33	18	76	44	15
"1700034J04Rik"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
"1700034J05Rik"	5	0	2	1	4	4	9	7	10	8	0	5	0	29	0
"1700034O15Rik"	3	0	4	9	6	0	3	0	2	0	0	0	0	0	0
"1700034P13Rik"	28	194	77	63	90	59	52	196	147	96	190	69	144	191	132
"1700036A12Rik"	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700036O09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700037C06Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700037C18Rik"	254	350	275	237	286	221	209	488	427	397	814	280	642	716	316
"1700037F24Rik"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0
"1700037H04Rik"	2375	1437	2302	2764	2733	2034	2223	1638	1522	1243	1082	2426	774	1422	1239
"1700039E15Rik"	7	24	4	10	1	0	2	3	16	9	28	24	0	0	71
"1700039E22Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700039M10Rik"	1	0	2	1	0	0	2	0	0	0	0	0	1	0	1
"1700040D17Rik"	0	16	0	1	4	9	0	3	8	0	9	8	6	12	10
"1700040F15Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700040L02Rik"	11	57	20	27	15	9	29	27	35	2	40	43	24	47	26
"1700040N02Rik"	9	42	4	4	3	2	1	14	18	40	28	52	0	13	15
"1700041G16Rik"	14	5	16	7	5	19	8	8	2	8	9	2	0	1	1
"1700041M05Rik"	8	8	2	1	2	0	1	3	8	2	7	1	8	5	0
"1700042B14Rik"	0	0	0	0	0	0	3	0	2	0	9	0	3	0	0
"1700042G07Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700042G15Rik"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"1700042O10Rik"	0	0	0	0	0	0	0	0	2	0	4	0	0	0	5
"1700045H11Rik"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"1700045I11Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1700046C09Rik"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"1700047A11Rik"	18	15	4	11	35	27	25	25	12	25	21	13	47	62	4
"1700047F07Rik"	23	85	16	39	27	34	21	120	66	119	130	61	29	76	24
"1700047I17Rik2"	5	9	3	9	10	2	11	3	10	2	0	1	5	4	4
"1700047K16Rik"	39	17	39	23	20	14	18	27	23	21	55	16	22	52	18
