200060_s_at	0.998749988787437
200083_at	-0.986945687557831
200631_s_at	0.979605965433403
200035_at	0.948322784815211
200014_s_at	-0.946665647343487
200679_x_at	0.938986440386323
200664_s_at	0.904264816757761
200647_x_at	0.897189065301356
200660_at	0.894803316704618
200596_s_at	0.891298730424985
200680_x_at	0.885358628915686
200016_x_at	-0.873761978192759
200691_s_at	0.873235172605937
200603_at	0.870158559392624
200065_s_at	-0.865684259785919
200087_s_at	-0.864716411353603
200641_s_at	0.861453206392267
200061_s_at	-0.840132348905512
200645_at	0.837926565592758
200637_s_at	0.828805821032238
200678_x_at	-0.827748598917942
200670_at	-0.81003455068175
200692_s_at	0.796450075178416
200616_s_at	0.789910913605719
200673_at	0.785975462006068
200044_at	0.781283376311124
200609_s_at	0.780736310390491
200668_s_at	0.773739575410184
200078_s_at	0.771803390217803
1316_at	-0.768766053651914
200640_at	0.765069451246168
200617_at	-0.747645422912403
200031_s_at	-0.74623085973338
200059_s_at	0.732405654382544
200620_at	0.725002758362042
200636_s_at	0.711129452412286
200618_at	0.701946405352944
200095_x_at	-0.698108232027984
200612_s_at	0.696489921146144
200077_s_at	0.685151223604571
200626_s_at	-0.684519257282775
200030_s_at	0.656792236025466
200705_s_at	-0.646077471762138
1320_at	-0.639341526264213
200622_x_at	0.61628691438315
200071_at	0.613072747448061
200683_s_at	0.612306961387927
200027_at	0.600689721905698
200046_at	0.593699154279959
200600_at	0.589466050707147
200696_s_at	0.565972321120543
1255_g_at	-0.541909356899646
200033_at	0.517482140492464
200669_s_at	0.513645024132757
200703_at	0.505119950378845
200043_at	-0.504729863735719
200695_at	0.491997522968174
200023_s_at	-0.468977393327759
200052_s_at	-0.467271680150313
200663_at	0.460895344880452
200055_at	-0.452174187995515
200097_s_at	-0.447343451929927
200722_s_at	-0.447004794485151
200008_s_at	-0.437285633757531
200634_at	-0.433250943819773
200099_s_at	-0.432816599408214
200723_s_at	0.428562877354983
200009_at	-0.420873452522047
200036_s_at	-0.414193840193715
177_at	-0.408704344669525
200594_x_at	-0.398031515562001
1431_at	0.394410728639955
200021_at	0.353194036789859
200010_at	-0.335440765258985
200593_s_at	0.333642628667536
1729_at	0.319625776528613
200041_s_at	-0.31357211486218
200032_s_at	-0.295003874464734
200614_at	0.292336169089471
200085_s_at	-0.285863241496491
200026_at	0.265962217063964
200084_at	0.261964956271738
200628_s_at	-0.223846633426863
200069_at	0.222496177343015
200638_s_at	0.21621630247704
200706_s_at	-0.213516676630591
200709_at	-0.200368803587379
200048_s_at	0.197096615125492
200019_s_at	-0.185106803298253
200643_at	-0.184685203532306
200015_s_at	-0.184086577185223
200090_at	-0.184048464904092
200701_at	0.16081069703334
200007_at	0.148064624653606
200629_at	0.130367056784226
200608_s_at	-0.128528898721131
200079_s_at	0.128375015185831
200646_s_at	-0.121510708459374
200717_x_at	0.111116849085679
200682_s_at	0.110970545619524
1405_i_at	0.110195234615409
200648_s_at	0.105796243193583
200632_s_at	0.102446209096408
200053_at	0.0940825672306193
200610_s_at	0.0782783756908469
200598_s_at	-0.0758279990413079
200067_x_at	0.0732277489372635
200624_s_at	-0.0368091035739229
200093_s_at	0.0326255726710275
200657_at	-0.0130851351108821
200062_s_at	0.00657836460449765
