	"TCGA-AL-3467-01A-01R-1193-07"	"TCGA-AL-3468-01A-01R-1193-07"	"TCGA-B9-4113-01A-01R-1193-07"	"TCGA-B9-4115-01A-01R-1193-07"	"TCGA-B9-4116-01A-01R-1193-07"	"TCGA-B9-4117-01A-01R-1193-07"	"TCGA-B3-3926-01A-01R-1193-07"	"TCGA-AL-3466-01A-01R-1193-07"	"TCGA-B3-4104-01A-01R-1193-07"	"TCGA-B9-4114-01A-01R-1193-07"	"TCGA-AL-3472-01A-01R-1193-07"	"TCGA-AL-3473-01A-01R-1193-07"	"TCGA-B3-4103-01A-01R-1193-07"	"TCGA-B9-4617-01A-01R-1193-07"	"TCGA-AL-3471-01A-01R-1193-07"	"TCGA-B3-3925-01A-01R-1193-07"
FAM19A4	-3.7305	-2.63925	-4.6765	-2.72525	-1.49125	-1.92975	-0.8395	0.6695	-2.315	0.7325	-1.016	-3.90333333333333	-1.526	-1.39825	-0.182666666666667	1.228
FAM19A3	-0.3565	-1.129	-0.4825	-0.302	-1.454	0.2315	0.552	0.269	-0.9675	0.424	0.628	-0.094	0.531	-2.1325	-0.753	-0.6115
GSTK1	-0.438	1.58183333333333	1.06283333333333	0.830666666666667	-0.17	0.760166666666667	0.708166666666667	-0.039	-0.284	1.38716666666667	0.414166666666667	1.42783333333333	1.04266666666667	2.179	0.936666666666667	0.315833333333333
DHDH	-2.246	3.74275	1.29025	1.86475	0.1945	2.347	0.39825	1.64525	-0.50925	-0.5715	0.15875	0.60225	1.48075	1.9845	3.1125	1.9325
BCR	0.293222222222222	-0.470111111111111	0.646833333333333	0.075	-0.914111111111111	-1.589	-0.615222222222222	-1.05372222222222	-0.552222222222222	-0.0869444444444444	0.325611111111111	-0.126277777777778	-1.08838888888889	-1.677	-0.546055555555555	-2.71425
ORAI3	0.91125	1.093	0.9735	0.5405	-0.313	-0.17025	-0.07675	1.40425	-0.4725	1.206	1.08025	2.068	-0.3695	-1.755	0.8495	-1.2235
ORAI2	-0.646625	-1.465	-0.719625	-0.40425	-1.179375	-1.978125	-1.036125	-1.710125	-1.981625	-1.18	-0.976	-0.97025	-2.31475	-1.73642857142857	-1.88357142857143	-1.497875
AGTR1	0.628166666666667	-0.528666666666667	0.511333333333333	0.0926666666666667	0.905666666666667	-0.25	-0.099	1.06666666666667	-0.4315	1.11166666666667	2.77366666666667	0.790666666666667	1.89033333333333	1.1426	-0.9212	1.00583333333333
ORAI1	-1.4425	-0.95625	-0.73	-0.3705	-1.02425	-1.40275	-0.73825	-1.428	-2.076	-1.3465	-1.308	-0.5825	-1.41875	-3.87825	-0.403333333333333	-2.1365
AGTR2	0.65475	0.431	0.28375	-0.71475	0.25075	1.03466666666667	0.31825	0.99	1.53725	0.749	-0.07825	1.03666666666667	2.18266666666667	-1.069	1.60366666666667	1.796
COL13A1	-3.45083333333333	-2.83383333333333	-1.4435	-2.50333333333333	-0.0221666666666667	-2.6795	-2.88433333333333	-2.87633333333333	0.172833333333333	-1.30483333333333	-1.11333333333333	-2.50283333333333	-2.04116666666667	-2.4386	-2.9114	-2.77933333333333
SHMT2	-0.611	-1.36975	-1.334	-1.12775	-1.2245	-1.89675	-1.59175	-0.93875	-0.31925	-1.03075	-2.348	-0.2725	-2.3165	-1.34	-0.893	-2.0305
TARSL2	1.24475	1.09475	1.65475	0.494	1.54225	0.69625	1.6845	1.16275	0.494	-0.09625	1.8685	0.48325	1.04925	1.64525	0.7675	-1.21925
SHMT1	1.8485	2.135	2.17425	1.21225	-0.219	0.55175	0.05325	0.000250000000000028	-0.607	2.1565	1.779	1.713	1.81175	1.963	2.10775	0.53925
ADAM5P	2.2575	0.455	-0.368	0.469	-0.279	-1.208	0.5885	-0.4905	-0.819	0.93	0.698	0.118	4.653	-0.657	1.7485	3.02
RDH12	1.34	0.784	-0.0113333333333333	0.319166666666667	-0.0496666666666667	1.6515	0.401166666666667	0.172166666666667	0.312333333333333	1.05616666666667	-0.0178333333333333	0.883166666666667	0.564	-0.9724	1.4095	1.4396
T	0.3856	0.0304	0.388666666666667	-0.0473333333333333	0.299	0.663666666666667	-0.0271666666666667	0.390666666666667	0.5705	0.827333333333333	0.943833333333333	0.1885	0.286	1.1745	0.6552	1.2506
RDH11	1.2525	0.05	-0.131	0.0605	0.0761666666666667	0.481833333333333	0.2585	-1.11283333333333	-0.6185	0.579166666666667	0.700833333333333	-0.923833333333333	0.818666666666667	0.7365	0.220166666666667	1.072
RDH10	2.8553	0.8347	1.2847	1.2494	2.2347	0.7196	-0.5246	3.0232	1.09455555555556	0.0142	0.8448	0.895	-0.331666666666667	-1.087	1.68155555555556	0.0199
RDH16	0.223	0.038	-0.10325	-0.24425	-0.186	-0.70275	-0.2055	-0.62625	0.38725	-0.31225	-0.07125	-0.465	-1.134	-2.32	-0.8345	-0.6565
FLJ22655	-2.0295	0.434	-1.0265	-0.6935	-0.9785	1.14525	-0.67925	1.72925	0.88825	1.34825	-0.45025	-0.41075	2.444	-1.7085	1.205	0.93375
RDH14	0.578166666666667	0.342666666666667	0.298	-0.386666666666667	1.246	0.959	1.12083333333333	0.7615	1.034	0.253166666666667	-0.316666666666667	0.8	0.828	0.717166666666667	0.1175	0.7095
RDH13	0.4105	0.42775	1.04725	0.67975	-1.1835	-1.264	0.2895	-0.3955	-0.709	-0.38425	0.75125	0.92575	-0.57175	-3.32566666666667	-0.37025	-1.031
GSTM4	-0.0524	0.6809	0.358	0.2373	-0.3719	-0.1804	-0.9159	0.1453	1.076	0.1861	-0.6822	0.7492	0.0465	-1.2106	-0.113	-0.4395
GSTM3	1.63184615384615	1.16869230769231	0.680846153846154	0.643461538461539	0.705846153846154	0.237538461538462	1.421	1.21284615384615	1.98930769230769	0.383307692307692	0.353615384615384	1.40169230769231	0.322461538461538	-0.504461538461539	1.29292307692308	0.882923076923077
GSTM2	0.423666666666667	-0.619	0.468333333333333	0.912666666666667	-0.459333333333333	-0.216833333333333	-0.9145	-0.634666666666667	2.285	0.250666666666667	0.389833333333333	-0.246166666666667	-0.587833333333333	-0.331833333333333	-1.551	-0.820666666666667
GSTM1	-0.00250000000000001	-0.72175	-0.00758333333333335	0.288166666666667	-0.570583333333333	-0.2545	-0.724916666666667	-0.170363636363636	3.52391666666667	-0.711583333333333	-1.08616666666667	-0.189166666666667	-0.202083333333333	-1.1891	-0.722916666666667	-1.2123
FLJ22662	-0.859333333333333	2.86316666666667	3.5735	1.511	2.86816666666667	3.40183333333333	3.147	1.61766666666667	3.6565	2.51366666666667	2.86766666666667	1.4645	3.28516666666667	3.36566666666667	3.70033333333333	3.50366666666667
NEBL	-0.854666666666667	3.68325	1.72591666666667	1.306	0.498083333333333	2.79016666666667	0.201083333333333	0.5645	1.50008333333333	-0.316916666666667	2.11916666666667	2.70008333333333	1.80825	3.64016666666667	2.27666666666667	1.49425
DHFR	-0.928	-1.81516666666667	-1.84644444444444	-1.03355555555556	-1.26416666666667	-1.67516666666667	-1.59605555555556	-0.952055555555556	-0.991777777777778	-1.93333333333333	-1.8365	-1.229	-1.76447058823529	-1.61575	-1.28644444444444	-1.99966666666667
PKIB	-4.51566666666667	-1.64716666666667	-2.66866666666667	-1.97266666666667	0.395333333333333	0.724	-1.301	-0.436166666666667	-2.13916666666667	-0.7265	-3.39583333333333	0.229	-0.737333333333333	-0.341	-1.479	0.4735
STRC	1.002375	0.213714285714286	1.56425	0.577125	0.48575	-0.48	0.807125	0.914714285714286	-0.27725	0.753	0.731375	0.575	0.175285714285714	-1.276125	-1.65666666666667	-1.167
PKIA	-1.2525	0.570666666666667	-1.97433333333333	-0.866833333333333	0.6245	0.751333333333333	-1.11266666666667	1.62283333333333	2.6725	-1.54	-2.47416666666667	0.348	0.715	-1.8755	0.0946666666666667	-0.0581666666666666
LOC124220	-3.327	-2.88933333333333	-2.7875	-2.07283333333333	-2.69183333333333	-1.59666666666667	-2.08133333333333	-1.95866666666667	2.82316666666667	0.499333333333333	-2.94066666666667	-2.749	-1.9185	-2.545	-2.2816	-1.449
L1TD1	-4.919	-4.83633333333333	-4.9075	-3.07783333333333	-4.40716666666667	-4.35016666666667	-3.5225	-5.02033333333333	-4.515	-5.50033333333333	-4.87816666666667	-4.82	-4.16933333333333	-2.5776	-3.60866666666667	-6.1308
STRN	0.201	-0.751	0.866	0.134	-0.061	-1.3015	-0.675	-1.6675	-0.9455	-0.749	-1.8585	-0.4275	-2.6865	-4.661	-2.707	-1.068
PKIG	1.706	2.0735	1.27625	0.903	-0.073	0.7355	0.4755	1.4575	0.00325	1.39375	0.60375	1.44025	1.15275	0.6205	1.74125	0.42325
GSTM5	-0.088625	0.0617142857142857	0.767	0.666375	-0.141625	0.9865	0.158375	-0.813875	5.422375	0.21775	0.55775	0.043	0.71475	-0.536714285714286	-0.3855	-0.00700000000000005
KCNC1	-2.2355	-3.8095	-3.4425	-1.6735	-0.7205	-3.2985	-0.7995	-5.206	-1.609	-1.9425	-1.6725	-2.72	-2.111	0.3225	0.545	-1.1385
KCNC2	0.103166666666667	0.361833333333333	-0.00940000000000003	-0.153	0.200666666666667	0.8118	0.279833333333333	0.345166666666667	0.597333333333333	0.155666666666667	0.0276666666666666	0.507	0.364	-0.52	0.5222	1.39775
KCNC3	0.1405	-0.742	-0.69275	-0.55925	-0.397	-0.62125	0.13525	0.2185	-0.336	-0.1545	-0.24	-0.154	-1.14825	0.768	0.28725	0.81
KCNC4	-0.0863333333333333	0.117666666666667	-0.4905	0.3445	0.322166666666667	-0.457833333333333	0.0975	0.0545	0.6342	-0.0465	0.216666666666667	-0.0025	-1.13125	-1.0224	-0.0164	0.5708
BBC3	-1.70242105263158	-0.598157894736842	0.256421052631579	0.667736842105263	-0.814894736842105	-1.17847368421053	-0.245368421052632	-1.00910526315789	-1.10042105263158	-0.0697894736842105	0.407263157894737	-0.0808421052631579	-0.456263157894737	-0.0793157894736843	-0.291842105263158	-0.640052631578947
GLT1D1	-1.2895	-2.08666666666667	-1.3225	-1.23266666666667	0.406333333333333	-0.999333333333333	-2.03383333333333	-0.223833333333333	-2.7415	-1.55116666666667	-2.324	-2.20533333333333	-2.89283333333333	-1.895	-2.0138	-1.74816666666667
NEFL	-2.7155	2.79425	0.269	-0.80425	5.28325	2.95675	3.80425	4.76475	-2.51533333333333	4.175	3.03675	5.40575	5.23125	-3.5	3.477	3.42275
NEFM	-2.04816666666667	-0.129	-1.46816666666667	-1.0465	3.41066666666667	-1.033	0.120666666666667	2.70833333333333	-2.24216666666667	-0.6985	0.945	-1.063	1.6415	-1.779	-0.768333333333333	0.947666666666667
NEFH	-3.41975	-3.14875	-2.6235	-1.6045	-2.6285	-3.1175	-2.44975	-3.191	-3.91725	-3.59525	-3.02425	-2.48425	-2.3105	-2.4415	-2.10025	-2.12733333333333
MYBPC3	0.4205	0.3185	1.7275	0.818	1.245	1.3825	0.0735	1.304	0.5215	0.9505	0.7705	1.2235	0.521	0.0575	-0.0815	1.19
MYBPC1	0.00966666666666668	-1.521	-1.05425	-0.16175	-0.0795	0.07875	0.41075	-0.47225	4.806	-0.5235	-0.0155	0.50125	-1.531	0.53175	-0.142	1.12433333333333
MYBPC2	-0.6145	-1.491	-0.52	0.6995	-0.4115	-0.8395	-0.351	-0.51	-1.6225	0.1445	-0.5055	-0.7325	-1.747	-2.316	-1.718	0.758
KCND1	-0.26675	-1.0625	-0.11075	-0.28575	-0.43175	-0.96825	0.1285	0.04075	-0.302	-0.29175	-0.16	-1.12125	0.0315	0.9605	0.159	0.0736666666666667
LOC389207	0.712	0.4205	0.3245	-0.103	0.153	-0.053	0.4305	-0.646	0.8585	0.819	0.85	0.3215	-0.4145	0.706	0.852	0.89
GSTO2	2.626	3.1695	0.67975	-0.06675	2.22525	2.78	2.708	-0.581	2.43025	-1.10833333333333	-2.233	-1.84625	1.24225	-2.152	1.895	2.43125
KCND2	-1.006	-0.557666666666667	-0.56225	2.4695	2.3925	0.215	5.537	1.71325	2.63675	0.01975	-0.4995	5.75525	-0.35375	0.978	-1.21325	0.156
GSTO1	-0.0865	0.31425	-0.852125	-0.440875	0.1525	0.562875	1.039125	0.68075	-0.53875	-0.427	-1.09125	0.954875	-0.4775	-1.25975	-0.889	0.33725
KCND3	-0.0905	-0.16575	0.487333333333333	0.763333333333333	0.08075	-0.699	0.35275	1.314	0.265	0.383666666666667	0.95425	1.1275	1.10633333333333	1.72525	1.19466666666667	-0.105333333333333
BGN	1.507	-0.67075	0.72975	1.011	-0.75875	0.09675	-0.01075	0.21575	-0.12575	0.72175	1.4505	-0.19725	1.036	-0.651	0.2075	0.0367500000000001
CSN1S2A	0.557	-0.1275	0.542	0.7385	-0.128	-0.107	0.4005	0.119	-0.459	0.136	0.436	0.1285	-1.3	0.614	-0.427	0.564
LOC283693	0.0545	0.402	0.2105	0.2	-0.066	-0.6325	-0.7025	0.86	0.1185	0.3705	0.2355	0.312	-5.545	-0.1085	-0.481	-1.471
TMEFF1	-0.98075	-0.76725	-2.76875	-2.7685	-0.73875	-2.126	-2.38775	0.33825	-1.4	-2.7085	-3.417	-1.5945	-1.73366666666667	-2.7705	-1.379	-1.351
TMEFF2	-2.72716666666667	-3.60633333333333	-2.96566666666667	-2.24666666666667	-0.0373333333333333	-2.34933333333333	4.20516666666667	-2.04166666666667	-0.7738	-2.1056	-2.459	-2.1858	-1.93383333333333	-1.06625	-1.56	-1.12466666666667
PKN3	-1.768	-1.77225	-1.56475	-0.95775	-2.45175	-2.32225	-1.3485	-2.0995	-1.55525	-2.5	-2.15175	-1.72675	-3.29333333333333	-2.339	-3.41425	-2.50125
GSTP1	0.050875	0.269375	0.832375	0.095125	-0.54075	1.7155	1.158	1.071875	0.50625	0.046625	0.74075	-1.227625	1.28025	1.0885	1.05375	-1.24075
KCNA1	-0.1785	0.248333333333333	-0.523	-0.234666666666667	0.185	-0.1185	0.652166666666667	-0.6358	0.1756	0.3595	0.611166666666667	-0.0936666666666667	-0.170166666666667	0.335	0.9188	0.04875
KCNA2	0.786833333333333	-0.682833333333333	-0.150166666666667	-0.575333333333333	0.921666666666667	-0.409833333333333	-0.223833333333333	-0.833166666666667	0.136833333333333	-0.1674	-0.3716	-0.345	-2.424	-0.00659999999999998	0.3374	0.1605
PTAFR	-1.60816666666667	0.238	2.451	1.41616666666667	1.96483333333333	2.393	0.346	-0.574	0.884	2.66116666666667	1.32666666666667	3.26016666666667	1.51716666666667	-1.1254	-1.268	-0.2455
KCNA3	-2.398	null	-1.531	-0.9655	-1.7145	-3.267	0.153	-2.469	-0.4735	-0.529	-2.753	-2.002	-3.681	-1.625	1.99	-0.109
ADAM22	-0.8495	-0.161142857142857	-1.6065	-1.155	0.14075	-0.12075	-0.471	-0.241125	-0.059875	-0.40575	-1.1735	-0.07975	-1.192	-1.6128	-0.951625	-0.678333333333333
KIAA2022	-0.208333333333333	-2.75733333333333	-0.165333333333333	-1.6205	0.377333333333333	-0.404666666666667	-1.1125	-1.3524	-0.196666666666667	-1.51383333333333	-0.436166666666667	-0.6375	-1.8775	-1.22325	-1.52116666666667	-1.622
ADAM21	0.4625	-0.187	1.0365	0.113	-0.242	-0.047	-0.8235	-0.38	0.0715	0.603	0.129	-0.6095	-1.31	0.9625	0.4195	0.847
KCNA4	4.4085	0.71175	-0.9338	0.1685	0.1845	-0.4325	0.2735	0.679	1.1428	0.382	1.33216666666667	-0.269	1.0818	0.5672	0.7186	0.492
ADAM20	0.707	-0.6965	1.119	0.5345	0.3255	0.1595	0.47375	-0.798666666666667	-0.3435	0.30025	0.92625	-0.13225	0.0216666666666667	-0.6205	0.495	-1.444
KCNA5	5.209125	-0.0955	0.73275	0.3045	3.46275	0.13325	-0.193625	0.45425	0.85575	-0.244	1.0835	0.610625	-0.58275	-1.497	-0.182142857142857	0.223375
KCNA6	0.631	0.229	-0.388	-0.3505	-0.128	-0.445	0.3725	0.00900000000000001	-0.6065	0.195	-0.3055	-0.3795	1.4585	1.454	0.704	-0.1625
KCNA7	-1.205	-1.381	-0.13	-0.57125	-0.16	-0.5405	0.6875	0.94575	0.111	-0.732	-1.13325	0.283	-0.635	1.1925	-1.227	0.77075
SDAD1	-0.525625	-0.1785	-0.78075	-0.3065	-0.26625	-1.094875	-0.987625	-0.584875	0.214625	-0.156125	-0.268125	-0.315375	0.5615	0.75475	0.248625	-0.5455
ADAM29	0.21225	-0.289666666666667	0.20025	0.3375	0.0215	0.2265	-0.15075	0.112	-0.745	0.46375	-0.00875000000000001	0.384	-0.584333333333333	1.02766666666667	0.749666666666667	0.703
ADAM28	0.37975	1.04575	3.69725	2.508	2.40725	3.32725	0.72725	1.3895	0.061	3.652	2.77875	2.94525	2.35075	0.712	-0.652	2.4615
KIAA2018	0.57025	0.353125	-0.00475000000000009	-0.2815	0.62475	-0.06025	0.509875	0.313833333333333	1.122	0.315428571428571	0.756875	-0.120125	0.9005	1.36	1.43628571428571	-0.0048571428571428
ADAM23	-2.56475	-3.906	-3.66825	-2.0665	-3.27	-3.55175	-2.8235	-2.964	-3.22775	-3.685	-3.2075	-3.50075	-2.75925	-1.581	-4.7125	-3.944
STX6	-0.874125	-1.69575	-0.980875	-0.35825	-0.801875	-1.6165	-1.5285	-0.47375	-0.85175	-1.153	-0.705625	-0.652375	-0.963875	-0.264857142857143	-0.42975	-1.610125
FLJ20035	1.09433333333333	0.883166666666667	0.989166666666667	0.614666666666667	2.13983333333333	1.42083333333333	-0.119833333333333	1.33133333333333	2.44283333333333	0.821	-1.02933333333333	2.83833333333333	2.027	0.6625	-0.935666666666667	1.96766666666667
STX5	1.16383333333333	-0.137	0.244166666666667	0.257833333333333	-0.470333333333333	-0.279666666666667	0.109166666666667	0.480833333333333	-0.1485	0.371833333333333	0.1145	0.0476666666666667	-0.12	-0.134166666666667	0.209	-0.16
STX4	-0.1666	0.5679	0.7149	0.1778	0.2013	-0.4735	0.1804	0.5983	0.054	0.3757	0.7103	0.8591	0.2966	-0.1625	0.4036	-1.2112
STX3	0.260166666666667	1.99166666666667	1.60133333333333	0.952666666666667	1.36433333333333	1.35816666666667	0.9365	2.12916666666667	1.20833333333333	2.127	1.49633333333333	1.80383333333333	2.18383333333333	2.033	1.96916666666667	1.083
BID	-2.044375	-0.44675	-1.420375	-0.989875	0.012375	0.963625	-0.87825	0.04125	1.372625	-0.831125	-2.615	0.396125	-0.520625	-1.400375	-1.59925	-0.36125
STX2	-1.018	-1.56583333333333	-1.1525	-0.390333333333333	0.1935	-0.151333333333333	0.545333333333333	-0.934666666666667	-2.83083333333333	-0.483	0.278333333333333	-0.939	-0.844166666666667	0.587333333333333	-0.0371666666666667	0.549666666666667
BIC	0.51925	1.206	2.64775	1.7755	2.451	1.71325	0.864	2.8625	0.4795	1.08325	-0.1605	5.113	1.5985	0.072	-0.288	0.807666666666667
SPDEF	-2.096	-2.089	-2.7855	-1.56075	-2.285	-2.23925	-1.44975	-1.833	-1.55275	-2.1255	-2.3875	-2.16475	-1.999	-2.312	-3.6125	-1.3765
MBD3	-0.6909	-1.4757	-0.1711	-0.1893	-1.3129	-1.8936	-0.5151	-1.6263	-1.7104	-1.5305	-0.4372	-1.2233	-2.8383	-2.15066666666667	-1.66	-2.41725
MBD4	-0.06825	0.45	-0.1595	-0.3995	0.34675	0.5305	0.37225	-0.6875	-0.192	-0.024	-0.1465	0.235	0.9885	0.16175	0.31075	0.75075
MBD5	-1.66175	-0.56225	-2.0645	-1.6225	-1.4015	-1.376	-1.60975	0.231	-2.4755	-2.387	-2.12125	-0.70525	-0.55525	-1.717	0.05025	-2.32333333333333
MBD6	0.8135	-0.3905	0.99625	0.455	0.9965	0.42575	0.20675	0.0985	-0.37625	0.45525	1.14925	0.83075	-0.33075	0.336	0.54975	1.16375
PKLR	-1.1445	0.4715	-0.7375	-0.7305	-1.174	-0.9335	-0.7855	-0.5235	-0.329	-0.7475	-0.75	-0.0135	-0.9475	1.1545	0.5115	-0.1425
BIK	-2.77633333333333	0.275833333333333	-0.784166666666667	0.888166666666667	1.67483333333333	0.89	-2.32883333333333	-0.3235	0.360833333333333	0.381333333333333	0.315333333333333	-0.0785	-0.0956	-1.4938	-1.24016666666667	0.654
PKM2	-0.5675	-0.55545	-0.4725	-0.15375	-0.27775	-1.1671	-1.08725	-0.0128	-0.51905	0.4233	-0.855	-0.0461	0.42815	1.07195	0.0674	0.0336000000000001
KCNB1	-1.538	-0.80275	0.01175	0.9025	-1.69375	0.931	1.14625	-3.12925	-1.83075	-0.63525	-1.38025	-1.30325	-1.192	-1.1485	-3.00566666666667	-0.29075
MBD1	0.1964	-0.7208	-0.0305	-0.4292	-1.0911	-0.9377	-0.2352	-0.6863	-0.00349999999999998	-0.537777777777778	-0.3216	-0.5274	-0.247	-0.881444444444444	-0.911111111111111	-0.284222222222222
KCNB2	-0.092	2.666	0.21	0.70275	0.04325	1.40475	1.2035	0.55825	-0.1995	1.2155	0.37375	0.454666666666667	1.58175	0.4505	2.799	0.024
MBD2	-0.806	-0.732666666666667	-0.102166666666667	-0.167666666666667	-0.758666666666667	-0.794666666666667	-0.508833333333333	-0.568	-0.160666666666667	-0.882666666666667	0.2025	-0.583333333333333	-0.322	0.1462	-0.450833333333333	-0.2592
ADAM33	0.09925	-0.1395	-0.364	-0.28775	-0.051	0.06925	-0.1785	0.106	0.16075	0.04825	-0.042	0.273	-0.710333333333333	0.599	-1.77625	0.0475
ADAM32	-0.292	-0.182	0.35	0.787	0.4425	0.724	0.436	1.9155	1.7125	0.3695	0.835	2.7485	0.721	0.7095	0.264	-1.7595
ADAM30	0.617	1.03975	1.1375	0.251	0.2625	0.2565	0.581	-0.181	0.0293333333333333	-0.03675	0.799	0.188666666666667	1.17633333333333	0.335	0.372	1.22666666666667
KIAA2013	-0.218625	-1.138	-0.62025	-0.33775	-1.459125	-1.581625	-1.444625	-1.952	-0.736375	-1.20725	-0.85125	-0.529875	-1.720625	-1.65125	-1.232125	-1.53675
PRKRIR	-0.329666666666667	-0.639333333333333	-0.856833333333333	-1.408	-0.564833333333333	-0.5315	-0.471833333333333	-0.0665	0.844333333333333	-0.829833333333333	-1.611	-0.397666666666667	-0.00933333333333333	-0.833166666666667	-0.767333333333333	-0.691166666666667
PKN2	-0.4489	-1.1176	-0.3368	0.3759	-1.1442	-1.0197	-0.8006	0.362	-0.4368	-0.3099	-0.3864	-0.3007	-0.6983	-0.2986	-0.2153	-0.2194
PKN1	-0.686	-0.5385	-0.2955	-0.1305	-1.34325	-1.29625	-1.11625	-0.5335	-1.20525	-1.32275	-1.47925	-0.612	-1.67975	-1.2455	-1.97975	-3.978
KCNG1	-0.78175	-1.833625	-2.1715	-0.969125	-1.952	-1.995875	-2.0125	-1.198625	-1.72825	-1.827875	-1.651875	-1.9175	-2.249	-1.683	-1.90357142857143	-2.0455
KCNG2	0.9415	0.632	-1.351	-0.1335	0.735	-0.074	-0.066	-0.1315	0.95	-0.3275	-0.586	-0.3	null	0.587	null	0.808
KCNG3	-2.196	-1.92175	-2.88175	-1.916	-2.52675	-2.31425	-1.02975	0.0733333333333333	-1.9315	-0.61225	-1.9855	-1.74833333333333	-0.66825	-0.23725	-1.5885	-0.2585
KCNG4	-0.120666666666667	-0.178	0.166666666666667	0.153833333333333	-0.103833333333333	-0.1715	-0.0698333333333333	0.302166666666667	-0.337833333333333	0.179	-0.112166666666667	0.473666666666667	-1.40966666666667	-1.14166666666667	-1.475	-0.37775
RASL11B	-1.9435	-3.006	-2.981	-1.4835	-1.9065	-1.205	0.0305	-1.117	0.1255	-0.967	-1.5775	-1.5995	-0.997	-3.089	-2.2915	-1.1565
FBXO27	-0.789	0.000625000000000014	-0.45325	-0.21225	-0.8945	0.150875	0.256125	-0.0945	0.000874999999999973	-0.702625	-0.1805	-0.188	-0.6335	-1.46142857142857	-0.862571428571429	0.0858333333333334
RASL11A	1.78925	2.38925	3.129	2.467	0.715	3.39075	2.231	2.846	1.16075	1.80075	2.85625	3.3195	1.41175	-1.34066666666667	2.2775	-0.05825
FBXO28	-0.782	0.02	-0.54775	-0.574	0.095	-0.1485	-0.60175	0.93625	0.26525	-0.65525	-0.9355	0.24375	-0.10475	-0.437	-0.51175	-0.579
FBXO25	0.658333333333333	1.12833333333333	0.722	0.283	1.32816666666667	0.616833333333333	0.469833333333333	-0.256666666666667	1.11166666666667	0.735166666666667	0.2485	1.955	2.50416666666667	0.327833333333333	0.934166666666667	0.643166666666667
GOLIM4	-0.869166666666667	-0.815666666666667	-0.4305	-0.181333333333333	0.181166666666667	-0.615	0.4435	-1.76166666666667	-0.660166666666667	-0.0691666666666667	0.312666666666667	-1.01216666666667	0.298833333333333	1.26233333333333	0.656666666666667	-0.881833333333333
FBXO24	0.23925	1.211	1.7795	0.99475	0.65575	0.3405	0.136	0.043	-0.15575	1.00325	2.069	-0.3705	0.30675	0.9365	1.06825	0.65175
