	290f101e-ff47-4aeb-ad71-11cb6e6b9dde_miR_gene_expression	89ffedc0-67eb-4f69-943e-1562f59c4951_miR_gene_expression	8df42e9b-192b-4348-af21-24fa631adc98_miR_gene_expression	25a9fd1a-0ff1-434b-bc4b-b78834750994_miR_gene_expression	94216633-5cf1-4640-a284-56bec53850aa_miR_gene_expression	56ac4bcc-479a-4560-b605-d4906e0768e5_miR_gene_expression	afef1098-9b00-4aa2-b141-23c0a6643e88_miR_gene_expression	7f5ff6b6-a509-4d17-ba1d-f4852fe8aee4_miR_gene_expression	b81decf4-add7-431c-957b-22c4dbd91901_miR_gene_expression	34520288-5a8e-441a-9e46-d8dcd44d777f_miR_gene_expression	66a354fe-454e-40a6-8464-a7d97236d398_miR_gene_expression	e1c7b750-a19e-4d93-9d1f-259fe446d87d_miR_gene_expression	7036891e-20e6-44ad-ad5f-41a8b1abe747_miR_gene_expression	fb2f8a06-1842-4a18-8938-79d54370ce01_miR_gene_expression	817f3909-75b0-4479-9ae2-797192483ff4_miR_gene_expression	832c14fd-3856-4de0-ae3b-d1489bea83c1_miR_gene_expression	6329209a-cd8e-42ef-bddf-fa06e85331d1_miR_gene_expression	4c661ac0-c043-4f57-8d95-03b46b43ef21_miR_gene_expression	ccc7b691-8f4f-46e5-85a4-a02e7f8351c1_miR_gene_expression	a9da33f2-d770-48ed-ab88-a32d3af87122_miR_gene_expression	ba6341a4-b64c-4944-9031-1d2a38f39492_miR_gene_expression	3d7b8e16-b5b6-4168-9c9c-c3e0384d837d_miR_gene_expression	981ec7dd-d76b-49f0-9e74-b923fa7ebe1f_miR_gene_expression	c472a9f1-ce1c-4650-b73a-7cbcedddeb4f_miR_gene_expression	9d1619f3-e482-4090-a645-dcfbe420580e_miR_gene_expression	d1dac84f-3362-4f7d-85ff-445c1fc55aaa_miR_gene_expression	54eb7022-b75b-4989-b701-329b2926814a_miR_gene_expression	440608f5-5a2f-4cf6-bc06-0c8e1c2ec100_miR_gene_expression	e6247159-01e1-40d2-a2bb-804b7d8f8ca9_miR_gene_expression	8ca595dc-e9c9-4931-a697-9e781086f7a8_miR_gene_expression	e7ce147a-90f6-49f5-a389-42557a595412_miR_gene_expression	0c10d522-46a0-487f-a35c-9c1afd2a7c96_miR_gene_expression	7f50d25e-d637-4e3d-9d65-a7b24d55e8fb_miR_gene_expression	a33692d5-e688-498c-bb3f-8c22cf38d7a0_miR_gene_expression	7d1dcf1f-34a7-4cbf-b766-9d01715ffe70_miR_gene_expression	9d5a8484-3865-4738-adbb-1a99b0ddb086_miR_gene_expression	f97acdec-621e-43e5-9536-39b2657c70c8_miR_gene_expression	172062d1-53dd-48d1-95a6-353d2079c244_miR_gene_expression	47130771-6e2d-49b9-959e-9d62de1acd53_miR_gene_expression	e4fe4b0b-198a-46b2-adb3-2f0b140502f8_miR_gene_expression	3db46049-e447-40a2-8e2a-f8befda0961f_miR_gene_expression	6a8f9385-2064-4d8c-9af1-d2bed53afebb_miR_gene_expression	9635a2c4-fd8b-4b4c-9338-def32b6dd8d3_miR_gene_expression	c0d609c0-049d-4d1a-b991-a212208cff71_miR_gene_expression	a66c34f7-2b5a-472b-92d8-f8aeba1a1f2f_miR_gene_expression	b5a63033-f14b-4040-b2b2-8acf9c9ba6d4_miR_gene_expression	cb87c1b0-e6c8-44fe-963a-31773ace6181_miR_gene_expression	c8945d4b-96a0-4ea3-9e70-1d128735b13e_miR_gene_expression	1b949b4b-bb02-48b9-a010-ecc1ff95cebb_miR_gene_expression	2c3bef15-669a-4fb0-9c07-b3ef5d7b57fc_miR_gene_expression	e52fbca3-b617-4b11-ae63-bc22bbd91c64_miR_gene_expression	23bf15e8-5062-4323-9015-55d7bca67746_miR_gene_expression	c7af4731-45fe-4988-90c0-6dab28d1b1b9_miR_gene_expression	0d211146-47bf-4662-b817-a1d8090d0425_miR_gene_expression	b3794e62-c4bc-43b1-97ca-b6f6e01aa026_miR_gene_expression	c986ab6f-912a-424f-9957-ff34452339c5_miR_gene_expression	5f63ecf2-3931-4e84-bef2-412c050a4174_miR_gene_expression	6486c23b-eebc-4f1d-9864-15b0fc409e3f_miR_gene_expression	2bcf51e8-f8f1-4e39-b5b3-a3b5a31fbb51_miR_gene_expression	c4dcc3f2-65f2-47fd-9a92-9ac0b07cfb1e_miR_gene_expression	4fde6436-41e9-4bd0-bd7c-bf0b63e310fa_miR_gene_expression	fbaac44c-1483-40ba-bfdb-26a73c9cbe36_miR_gene_expression	d8fa5d94-672c-4ed6-9c9d-3700ea2c1397_miR_gene_expression	d3b6ab10-20aa-41ed-af74-fbe5f1beedc4_miR_gene_expression	30996bd8-68c5-4527-99cd-e635057c4574_miR_gene_expression	16da7452-fed2-4010-8548-58e70acd6c5a_miR_gene_expression	ce867cae-e385-40f0-9861-c70e4ab04b98_miR_gene_expression	3962cb8c-0e7f-4f9b-93f0-623fa0496b54_miR_gene_expression	88271ae2-c8e5-489d-a0de-1966c7a68703_miR_gene_expression	9dfdfd8c-4902-4ada-9908-162f301218d0_miR_gene_expression	2409f255-8f3e-4376-8ebf-cbbbefbb2361_miR_gene_expression	7bf3993e-37c1-4cae-a05c-9a637bb74189_miR_gene_expression	0aab0660-f928-4ee0-86fb-583e0f3f42d2_miR_gene_expression	4f810a7e-ec11-4def-9ffe-b8fd8b195943_miR_gene_expression	aa8ea41f-9e25-41d1-afe0-cb9024718957_miR_gene_expression	1e1ae4dd-1f89-42bd-8154-165f603962b9_miR_gene_expression	aef89c64-e3e7-46ee-978c-e069e3f9234d_miR_gene_expression	677a063a-1c28-4515-b197-783367317f1e_miR_gene_expression	acf45482-bab9-4eb8-b1fe-3a3c2a4b2572_miR_gene_expression	b7d7e6c6-257e-4933-b840-5638078556ce_miR_gene_expression
hsa-mir-199a-2	71.944283	74.613900	124.861400	712.184829	265.354929	490.186463	228.866506	276.482701	344.034954	680.616450	86.038604	83.820001	64.650266	81.053533	108.165211	223.156396	222.941575	514.285864	19.423862	460.030684	242.985422	477.415914	119.411540	767.760993	766.712862	82.236322	309.099479	402.517946	44.486504	79.411655	481.701808	321.152926	228.764813	1039.265406	180.299837	103.519188	8988.064675	90.726357	314.982748	150.845537	222.009311	572.051526	871.802475	944.458696	153.184103	160.860136	321.461256	80.478728	114.492299	298.818603	285.887310	57.359535	73.618926	290.213307	220.805232	185.452789	1107.606829	392.781265	164.807155	129.355663	2073.329641	274.971219	488.904608	998.466522	258.839653	652.962439	262.985660	361.488062	288.526357	99.741469	591.089113	86.957810	63.619509	231.687646	21.167101	839.161294	896.659415	1482.859055	202.690465	135.041489
hsa-mir-199b	66.965996	75.691357	143.896532	681.211110	254.623663	495.482595	257.928920	267.579641	369.373044	728.361186	83.052448	94.776863	68.675185	84.676037	93.013664	244.363064	255.775385	520.408315	16.532523	487.054977	238.476056	552.505706	113.714843	869.336047	733.390064	110.281016	276.896534	331.894659	54.396863	78.412766	536.391586	385.946937	203.464451	989.120264	183.428685	113.439111	10460.495761	88.304051	346.326871	177.484217	213.047467	521.148636	889.891135	989.009621	172.366867	175.072051	281.129062	77.872129	128.537823	287.562794	258.044372	60.428942	66.351822	337.390839	236.442997	222.176114	1064.236682	402.654032	154.013739	132.002326	1734.383483	271.125467	398.755368	850.717329	231.403892	584.472814	216.777445	345.502142	284.980718	89.394140	510.815924	94.043261	66.951204	224.301970	21.476110	717.449499	914.056582	1697.694861	200.014683	131.280839
hsa-mir-19a	17.183121	8.080928	11.330436	16.856446	11.511721	13.926866	14.861461	23.538227	11.824442	5.224348	5.412407	33.144510	11.320085	9.660011	5.892268	4.669358	18.715272	19.241988	8.006783	7.412378	7.110922	14.962542	13.584432	29.740444	10.819090	19.926493	9.026583	10.262990	16.076806	19.977775	10.794035	13.002143	22.469552	21.309242	12.515390	12.159905	46.629649	22.681589	34.427152	69.003810	19.553114	7.271841	23.408854	18.928914	17.236687	11.556942	17.602610	9.448919	17.663310	8.326215	14.915860	18.608277	13.902287	6.075894	46.600538	15.377892	25.511851	13.938024	12.453941	14.225815	26.786660	13.185433	18.602224	12.257220	11.048791	11.134816	12.777834	34.034539	28.365110	8.481417	9.923070	10.306111	12.533519	9.510323	6.952698	8.667902	28.681817	146.613138	10.368654	18.803245
hsa-mir-19b-1	2.248259	1.077457	1.133044	1.264233	2.926709	4.119214	5.614330	3.292913	3.003033	1.015845	2.239617	3.834902	2.515575	2.716878	1.893943	2.334679	6.238424	4.154520	1.260327	2.934066	1.560934	2.493757	3.943867	5.261771	1.442545	5.060697	3.171502	1.217643	2.422532	3.995555	3.454091	3.683940	4.776991	2.736967	4.302165	4.159967	4.796192	4.844611	5.138381	8.344647	4.888278	1.817960	13.123145	2.614491	3.614144	1.561749	1.367193	2.932423	2.553732	3.854729	3.314635	1.918379	3.791533	1.787028	4.691329	4.590416	6.476085	0.967918	3.321051	2.977496	7.382150	1.098786	4.054331	2.650210	2.979449	2.521090	2.228692	3.609724	5.318458	1.187398	2.517794	3.220660	2.062478	2.428167	1.081531	3.431045	3.761550	18.695635	3.511964	4.102526
hsa-mir-19b-2	65.199506	42.290189	36.937220	61.104616	29.657316	53.549782	38.309545	123.911083	40.540944	24.815653	25.755591	81.628628	41.506980	46.639742	31.776161	21.206667	66.980974	64.285733	43.889031	35.672067	25.668696	46.965756	53.023106	90.365194	54.672469	45.546271	25.128055	46.270429	51.533870	54.439436	44.327504	63.710499	70.239467	51.904621	46.150501	46.719634	187.051506	98.653903	109.618792	268.954384	83.915446	26.057432	92.571377	51.453181	62.274481	33.421426	64.599870	25.414335	51.925875	37.467967	76.568079	45.465585	40.127054	29.307255	107.587819	62.659173	81.441679	59.623770	36.531561	48.467020	89.218559	54.939304	42.928209	51.347814	40.843283	62.186899	64.186331	126.598173	128.086202	46.138911	41.617650	54.107082	42.677426	50.283301	26.265746	50.923926	102.972424	444.431325	48.164071	61.537893
hsa-mir-200a	2.890619	0.808093	0.000000	0.000000	0.000000	1.569224	1.321019	6.463866	74.137374	1.306087	1.679712	0.273922	1.257787	31.847850	0.631314	1.361896	0.164169	1.749272	0.222411	1.698670	1.560934	0.692710	0.657311	1.143863	64.049014	0.421725	0.487923	0.173949	0.220230	0.000000	102.039612	0.650107	4.600066	2.443720	3.128848	0.639995	0.266455	0.440419	1.884073	45.895557	1.222070	0.908980	0.354680	2.196172	2.224089	0.000000	2.734386	0.325825	5.320274	0.154189	0.828659	0.575514	0.789903	0.000000	0.312755	1.606645	0.588735	0.774335	5.811839	0.496249	7.803987	0.000000	0.715470	0.000000	18.621558	1.680727	0.297159	1.031350	3.102434	0.678513	1.332950	0.000000	0.793261	0.000000	0.000000	0.000000	0.940387	1.967962	1.505127	0.683754
hsa-mir-200b	2.408849	0.808093	0.679826	0.000000	0.390228	0.980765	1.321019	8.049342	58.934520	0.725604	0.186635	0.000000	1.257787	23.244402	0.841753	1.361896	0.820845	1.530613	0.000000	0.926547	1.560934	0.277084	0.219104	0.686318	29.716435	0.000000	0.243962	1.217643	0.000000	1.498333	104.486260	1.950321	4.600066	1.270735	1.564424	0.159999	1.332276	0.660629	2.055352	34.020483	3.258852	1.211974	0.000000	1.673274	1.112044	0.000000	2.905285	0.651650	3.617786	0.925135	0.662927	0.191838	1.263844	0.000000	0.938266	0.459042	1.177470	0.387167	7.887496	0.992499	5.905720	0.000000	0.953960	0.662552	14.773103	0.840363	1.337215	0.257837	3.545639	3.053310	1.184844	0.644132	1.269217	0.303521	0.000000	1.083488	0.940387	1.311974	1.672364	0.341877
hsa-mir-200c	34.366242	35.825447	10.424001	13.063745	21.072303	5.099979	8.586622	14.269288	27.027296	4.934106	5.972311	78.615491	17.105907	43.771927	10.732346	30.350826	10.342650	5.247815	30.544393	32.120303	18.731210	5.541682	8.106838	125.138636	4.327636	5.587853	7.562813	14.959613	7.928288	13.484998	18.133979	11.485226	15.038677	85.530214	12.906496	18.079858	65.015053	1.761677	43.847517	58.412527	5.295635	3.181431	19.862058	18.615175	28.357130	7.184045	55.884014	4.887372	28.091047	8.788782	11.932688	10.359247	16.745936	20.729522	44.098495	2.065687	15.307111	14.712359	1.245394	27.293714	25.521148	5.493930	5.246781	11.263391	4.469174	8.823817	5.794599	31.456165	16.841784	8.990303	9.923070	9.661979	6.980694	4.046946	7.416211	9.209646	6.582712	227.955550	5.518800	19.145122
hsa-mir-202	8931.208258	5812.072637	11680.319464	1804.693214	1821.388427	2895.415119	4572.706563	130.740827	3416.700654	638.241183	1517.340231	591.122750	1313.633031	1680.841979	1862.798533	2916.403124	4189.922581	2129.300912	2186.074070	7808.476517	162.510593	2994.586469	5533.465029	2270.339718	8891.272615	786.938342	577.457353	1147.889338	3574.556627	3900.660515	919.076111	91.448404	4877.839059	1562.905810	3643.347366	696.314541	5.862013	3641.165807	2629.652055	26.959628	532.007632	412.677001	1474.048448	1479.697275	3676.418461	1606.571090	2402.670812	1412.450548	2925.512332	5354.372959	2131.310610	3328.963266	3143.654538	798.443999	3778.396616	3401.956986	4866.091237	4832.429136	5545.740005	1616.449541	2448.764713	2803.003312	3512.958476	815.270774	1312.199107	2060.571300	2585.431337	7080.731217	1060.589205	1166.194902	3246.769115	3702.470310	516.412723	4503.643617	284.442582	6211.635503	1270.463418	14.431718	1418.331546	6115.840982
hsa-mir-203	1765.364962	48.216203	106.279486	678.682643	189.065387	413.882928	1573.993896	11.098335	1070.768910	170.516914	665.166124	7.121961	575.563457	116.976700	28.198713	40.273212	619.409839	838.557096	20.016957	66.093700	194.769899	132.169118	31.331835	36.603623	20.916908	10.121393	186.630703	378.165089	523.707452	3786.787199	32.957787	4103.259551	63.162443	108.207939	162.895623	441.436539	21.316411	96.451807	477.184304	919.836830	136.464439	156.193094	67.034446	111.063574	41.145639	165.076858	79.809892	74.288057	104.915806	903.548509	4294.773184	213.899271	1636.046354	956.774658	272.097099	27.542493	14.129641	511.448054	3079.029390	279.553799	9.702255	31.864797	356.065649	310.737093	734.310096	122.272889	53.488609	281.558462	1899.575986	791.994763	154.770264	358.781483	514.667549	125.657667	138.899447	726.478564	219.580465	28.207449	32.778326	170.938593
hsa-mir-204	654.243324	2.154914	92.229746	168.143045	15.609113	93.565003	9.577386	17.318281	13.513648	63.417780	2.986155	207.084708	112.194625	245.122789	243.476943	75.487953	266.938881	319.023417	0.667232	128.326787	179.854306	8.312523	122.040785	181.874252	457.863899	340.542718	52.207805	12.176429	82.806561	375.582165	15.687331	0.866810	129.155695	274.576423	8.213225	325.117451	2.931007	303.448835	216.497114	3.209480	8.961844	173.312221	738.442942	194.936442	94.523766	84.490615	37.256009	102.960640	87.890928	159.431597	311.244271	108.580258	110.586370	310.942829	185.463885	302.508387	17.269561	236.946411	28.228933	26.466632	490.807536	6.043323	223.703669	45.053566	132.709635	226.267872	88.850522	122.472774	196.339748	5.428107	15.106763	27.053541	275.261467	87.110508	524.387900	58.688922	110.025329	1.311974	10.535891	3.418772
hsa-mir-205	0.000000	0.000000	0.000000	0.000000	0.195114	0.000000	0.000000	0.000000	0.000000	0.000000	0.186635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.781991	0.195553	0.159999	0.000000	0.000000	1.198956	86.655947	0.000000	0.000000	0.000000	1.045796	0.000000	0.000000	0.000000	0.000000	3.192164	0.000000	0.000000	0.000000	0.000000	0.000000	2.814798	0.229521	0.000000	0.193584	0.000000	0.165416	0.000000	0.000000	0.000000	0.000000	0.000000	0.210091	0.000000	0.000000	0.000000	0.339257	0.000000	0.000000	0.000000	0.000000	0.154504	0.000000	0.000000	0.000000	0.668945	0.000000
hsa-mir-2052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-2053	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-2054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-206	0.000000	0.000000	0.000000	0.000000	0.195114	0.588459	0.000000	0.000000	0.187690	0.000000	0.000000	5.752353	0.000000	0.000000	0.000000	0.194557	0.000000	0.000000	0.000000	0.617698	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.243962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	32.061611	0.195553	3.359974	0.532910	3.082934	32.543079	0.320948	1.222070	0.302993	0.709359	41.518116	0.278011	0.000000	0.000000	0.977474	40.221272	0.000000	0.000000	0.000000	0.157981	3.216650	72.246471	0.000000	0.000000	0.000000	3.321051	0.827082	0.000000	0.000000	0.000000	2.650210	0.000000	0.210091	0.000000	1.804862	0.443205	0.000000	0.000000	0.644132	0.000000	0.000000	0.000000	0.000000	1.410581	0.000000	0.501709	0.000000
hsa-mir-208a	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.273922	0.000000	0.000000	0.000000	0.194557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.527156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.159999	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-208b	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-20a	66.805406	88.890206	86.564528	220.608733	110.434478	161.630110	67.371959	193.672046	124.438175	86.927346	87.531681	362.946081	139.865945	133.730782	93.644978	63.036332	169.258294	159.183720	61.681881	86.014465	123.660675	122.055548	116.344088	172.265801	50.489088	73.063809	203.464061	155.336442	213.182849	85.404987	122.332398	224.720367	170.910139	137.043839	82.327800	68.959459	252.066559	301.687158	189.777534	637.402632	395.950550	133.014099	143.290561	100.082712	60.050392	155.237840	186.792745	124.790902	163.438821	129.364710	145.678229	292.360976	100.317636	52.181210	119.159764	105.120517	237.260216	97.953337	81.780880	67.986161	365.310980	67.850041	167.181527	112.302638	58.719979	102.314256	83.798820	358.651851	126.756587	125.016093	132.258226	81.160623	167.219358	72.946198	74.471116	74.038332	142.938889	1076.146994	193.659702	148.032822
hsa-mir-20b	47.855795	15.892491	41.922612	12.220923	10.926379	4.511520	4.953820	24.148026	10.885994	12.045025	10.078275	18.078824	7.546724	7.848759	8.627964	8.560489	8.536791	20.991260	5.189581	4.169462	16.303090	10.944822	7.230424	8.007043	11.396108	1.476037	8.050736	9.393245	54.837324	4.994444	11.801478	9.101500	7.961652	8.504147	11.537625	6.879946	66.347329	40.078148	25.520625	27.280576	25.663462	9.847285	26.600971	12.444977	8.618343	18.897162	9.570351	4.561547	13.832713	7.709458	6.795003	37.408393	8.530949	6.075894	65.678610	5.967540	12.363436	18.003281	7.887496	3.308329	14.764301	6.318020	4.292821	11.263391	3.103593	6.092635	2.971589	46.668573	5.318458	6.954762	3.406427	29.630069	13.961389	10.522059	6.489184	21.489175	7.052906	132.509413	7.525636	21.538263
hsa-mir-21	192515.835370	30605.167215	37283.024991	61135.799951	48522.490098	104098.225600	35998.752958	284134.576217	77562.520798	111452.177189	32208.485907	230989.021223	97823.650677	87176.017935	57852.394471	31484.702113	66392.591904	76703.593791	17822.134365	32798.226589	338350.869562	35527.585454	72640.997641	76829.403324	10445.903755	19038.341104	106417.315036	52013.007209	17382.110215	42157.599670	62102.257796	164465.187196	17489.273443	75439.310058	159499.650351	33157.020049	238450.169026	16463.310437	79428.749070	489679.597660	68547.105895	242203.677007	134571.472552	75094.662872	11518.554876	58615.403404	95661.982037	83579.276760	58822.653131	50840.485141	49359.894170	75754.488911	31689.472209	54799.205988	70307.075650	47901.675134	100211.336250	282251.378074	44689.307378	32609.040869	54408.767801	55420.023344	71037.601057	106729.578229	11647.784407	86026.750871	56823.177803	47221.634210	55387.310070	81004.491589	60403.945946	20111.086992	72147.378956	40445.479698	96697.036050	71772.759383	62990.911626	449823.211451	76505.114673	64135.134479
hsa-mir-210	452.863567	409.972404	157.039838	296.041327	2502.726229	271.279663	123.185003	29.758173	530.786061	689.033455	740.379914	3431.963360	4654.567592	3992.301575	191.919596	2727.099572	527.639338	2091.910231	959.850137	903.229094	1636.379340	241.063172	548.635772	482.710279	266.293874	2950.175332	309.343441	837.042505	44.266273	2599.607936	111.682283	140.423142	396.667217	38.708531	4593.539243	1966.384584	696.247272	49.326951	7378.201104	3241.574314	255.412546	299.508969	2735.643811	264.272741	153.462114	2638.574760	1541.510116	908.073743	664.183021	1159.810902	860.313637	1251.550530	1184.538003	6153.093953	3768.701202	2950.719135	866.029224	3000.934041	2747.339423	1918.334561	1360.846678	170.037147	685.897392	323.656865	17.255977	407.786388	587.928958	259.126607	72.242391	67.003198	136.997602	820.624074	290.333420	1396.499817	2995.376611	332.450170	3191.674938	1850.211884	330.626278	1449.559269
hsa-mir-211	0.000000	1.885550	0.000000	0.421411	0.000000	0.000000	0.660509	0.121960	0.000000	0.000000	0.000000	0.000000	0.251557	0.000000	0.000000	0.194557	0.000000	0.000000	0.000000	0.000000	0.346874	0.831252	0.000000	0.000000	0.000000	0.000000	0.000000	0.347898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.278011	0.000000	0.000000	0.325825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.210091	0.000000	0.773512	0.000000	0.000000	0.000000	0.000000	0.158652	0.000000	0.000000	0.000000	0.000000	0.000000	4.849854	0.000000
hsa-mir-2110	3.693568	1.885550	4.078957	0.421411	2.341367	5.688438	3.963056	1.585476	7.132203	2.176812	1.679712	6.848039	3.521804	1.962190	0.631314	1.945566	4.104226	5.466474	0.963779	2.779642	2.428120	2.770841	3.505660	2.287726	5.337418	4.533541	0.731885	3.478980	1.321381	1.997777	2.590568	2.383726	20.346445	0.586493	1.173318	3.359974	1.598731	4.844611	1.198956	3.209480	2.851496	2.878437	1.418718	0.627478	1.390055	4.685247	2.905285	2.606598	1.064055	4.317297	5.303417	2.685731	1.895766	6.790705	2.189287	1.377125	5.691105	1.742253	5.396708	2.481247	2.531023	2.197572	0.238490	1.987657	0.993150	1.470636	1.337215	3.609724	5.761663	2.544425	4.146954	1.288264	2.062478	2.832862	3.553601	11.015459	4.701937	3.279936	1.839600	5.470035
hsa-mir-2113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.547843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
hsa-mir-2114	8.671856	3.501735	0.226609	1.896350	0.585342	4.903826	1.981528	0.000000	0.000000	4.934106	1.679712	1.095686	0.754672	0.150938	0.000000	0.389113	1.641691	2.186590	0.370684	1.235396	0.520311	1.523963	0.219104	0.000000	0.144255	1.686899	1.707732	0.869745	0.000000	3.995555	0.000000	12.135333	0.000000	0.977488	0.782212	1.599987	0.000000	0.000000	29.288771	1.283792	2.036783	1.969457	0.709359	1.045796	1.390055	0.468525	0.170899	0.977474	1.915299	0.462567	0.828659	2.110217	2.211727	1.072217	3.753063	0.918083	1.569960	5.420343	1.660525	0.827082	0.843674	2.472269	0.476980	3.975315	0.620719	0.840363	0.891477	0.773512	2.216024	5.936992	4.146954	0.000000	5.235521	0.404695	1.390540	0.541744	5.172131	0.655987	1.337891	11.281947
