ID	Log Fold Change	Average Expression	W	P-value	adj.P-value
200018_at	0.011425204386716	12.9902225789474	26.5	0.0441255695495927	0.220999339643408
200019_s_at	0.00136987411936939	11.9210911052632	18	0.662337662337662	0.814935064935065
200020_at	-0.0186986561100354	9.13773763157895	1	0.00865800865800866	0.0869264069264069
200021_at	-0.00177619782555381	12.7713585789474	15	1	1
200022_at	0.00946210994608978	12.8151225789474	25	0.0822510822510823	0.271645021645022
200023_s_at	0.00594241870230612	10.7820447368421	21	0.329004329004329	0.519371613711236
200024_at	0.0133771546426193	12.601958	24	0.125541125541126	0.346272774844205
200025_s_at	0.00686196229811104	12.9799564736842	23	0.177489177489177	0.416353117287696
200026_at	-0.00117275429844395	13.2005168947368	14	0.930735930735931	0.957437371371798
200027_at	-0.00541833360864659	10.9934508947368	11	0.536796536796537	0.728302328302329
200028_s_at	-0.0250896184519827	9.89657947368421	3	0.0303030303030303	0.176885130373502
200029_at	0.00963758726544461	12.6779976315789	25	0.08213856110809	0.271645021645022
200030_s_at	-0.00597243626421278	11.4197567894737	13	0.792207792207792	0.907964181936784
200031_s_at	0.0034807897540728	13.3862282631579	24	0.125541125541126	0.346272774844205
200032_s_at	0.00117569309591563	13.1780344736842	18	0.662337662337662	0.814935064935065
200033_at	-0.00572260175315385	12.0246599473684	13	0.783711298793628	0.907964181936784
200034_s_at	0.0100252241761019	12.5901366315789	29	0.00865800865800866	0.0869264069264069
200035_at	-0.0110688630687062	8.1390057368421	9	0.329004329004329	0.519371613711236
200036_s_at	0.00368972669539567	12.4176347894737	24	0.125541125541126	0.346272774844205
200037_s_at	0.0386623180292888	10.424948	28	0.0173160173160173	0.144877344877345
200038_s_at	0.00795548778506051	12.9287353157895	25	0.0822510822510823	0.271645021645022
200039_s_at	-0.0262785653156777	10.0094996315789	0	0.00432900432900433	0.0571884256094783
200040_at	-0.00997361956435339	10.1753998947368	9	0.329004329004329	0.519371613711236
200041_s_at	0.0027056275188321	10.3568174736842	18	0.662337662337662	0.814935064935065
200042_at	-0.0148045389350583	9.18793236842105	9	0.329004329004329	0.519371613711236
200043_at	0.00432152888301069	11.1967995263158	18	0.662337662337662	0.814935064935065
200044_at	-0.00909471886465562	9.81064105263158	12	0.662337662337662	0.814935064935065
200045_at	-0.0251260694616416	8.25038326315789	0	0.00432900432900433	0.0571884256094783
200046_at	-0.0108473690723224	9.86473552631579	15	1	1
200047_s_at	0.0103611991462384	10.4592226842105	22	0.246753246753247	0.462201977127351
200048_s_at	-0.00255030136322543	11.2221887368421	14	0.930735930735931	0.957437371371798
200049_at	-0.0202881724927196	7.98483657894737	7	0.177489177489177	0.416353117287696
200050_at	0.0372639788753587	9.50819052631579	27	0.0303030303030303	0.176885130373502
200051_at	-0.0209191618129356	6.98375226315789	6	0.125541125541126	0.346272774844205
200052_s_at	0.0107018916669418	9.33450552631579	17	0.792207792207792	0.907964181936784
200053_at	-0.000832736534893487	8.98578431578947	14	0.930735930735931	0.957437371371798
200054_at	-0.0205301462157984	6.15335336842105	9	0.310862870258897	0.519371613711236
200055_at	0.00528411476933097	9.59152952631579	18	0.662337662337662	0.814935064935065
200056_s_at	-0.0283770122141449	8.52559889473684	7	0.177489177489177	0.416353117287696
200057_s_at	0.0151922706185644	11.6217736842105	26	0.051948051948052	0.220999339643408
200058_s_at	-0.0131473229194785	9.78834921052632	6	0.125541125541126	0.346272774844205
200059_s_at	-0.0117428574242598	11.4321798947368	9	0.329004329004329	0.519371613711236
200060_s_at	-0.00893850178015524	10.2598907368421	11	0.536796536796537	0.728302328302329
200061_s_at	0.00344410311148828	13.5476886842105	22	0.246753246753247	0.462201977127351
200062_s_at	-3.77222007569841e-05	13.2043722631579	16	0.930735930735931	0.957437371371798
200063_s_at	0.0136440862490623	12.3166764736842	25	0.0822510822510823	0.271645021645022
200064_at	-0.0178314062124377	11.9662699473684	5	0.0822510822510823	0.271645021645022
200065_s_at	0.00971269371035439	11.2658931578947	19	0.536796536796537	0.728302328302329
200066_at	-0.0458654996480712	8.77958	0	0.00432900432900433	0.0571884256094783
200067_x_at	-0.00130340719095666	10.0736954736842	14	0.930735930735931	0.957437371371798
200068_s_at	0.014910965762633	11.9841267368421	23	0.177489177489177	0.416353117287696
200069_at	-0.00347479786674792	8.25193947368421	12.5	0.714379182991203	0.874678902101424
200070_at	-0.0306399952587067	8.12663063157895	2	0.0173160173160173	0.144877344877345
200071_at	-0.0131333325099139	8.89303584210526	8	0.246753246753247	0.462201977127351
200072_s_at	-0.0269724753187409	10.1573814210526	4	0.051948051948052	0.220999339643408
200073_s_at	-0.0233326385290388	10.4350894736842	4	0.051948051948052	0.220999339643408
200074_s_at	0.0144541787868273	11.9901619473684	27	0.0303030303030303	0.176885130373502
200075_s_at	-0.0308812421614641	9.088087	4	0.051948051948052	0.220999339643408
200076_s_at	-0.0242022434275892	7.97040452631579	7	0.177489177489177	0.416353117287696
200077_s_at	-0.00524761373246874	12.5210907894737	13	0.792207792207792	0.907964181936784
200078_s_at	-0.0169490811046709	9.75907268421053	11	0.536796536796537	0.728302328302329
200079_s_at	-0.00115373558556754	9.62807636842105	18	0.647328684583698	0.814935064935065
200080_s_at	0.0182379271619631	12.2000458947368	26	0.051948051948052	0.220999339643408
200081_s_at	0.00783079503263812	12.6055048421053	23	0.177489177489177	0.416353117287696
200082_s_at	0.0224264155666987	12.2457368421053	26	0.051948051948052	0.220999339643408
200083_at	0.0133038471484127	9.486391	23	0.177489177489177	0.416353117287696
200084_at	-0.00304156132322558	10.3087207894737	9	0.329004329004329	0.519371613711236
200085_s_at	0.00295869305390077	10.8601507894737	21	0.329004329004329	0.519371613711236
200086_s_at	-0.0305907911149349	11.4262187894737	0	0.00432900432900433	0.0571884256094783
200087_s_at	0.0080507417618253	11.2189696842105	18	0.662337662337662	0.814935064935065
200088_x_at	0.0126606094018665	13.216093	28	0.0173160173160173	0.144877344877345
200089_s_at	0.00867210134397275	11.7303742105263	22	0.246753246753247	0.462201977127351
200090_at	0.0014813308683041	10.6513045263158	16	0.930735930735931	0.957437371371798
200091_s_at	0.00819995386539249	12.1312663157895	22	0.246753246753247	0.462201977127351
200092_s_at	0.00892865311372655	13.3566551052632	25	0.0822510822510823	0.271645021645022
200093_s_at	-0.000470303152306016	11.1961149473684	15	1	1
200094_s_at	0.0271540870763784	12.0946900526316	30	0.00432900432900433	0.0571884256094783
200095_x_at	0.00289172564311966	13.1835821052632	25	0.0822510822510823	0.271645021645022
200096_s_at	-0.0270552970284692	11.0004956842105	6	0.125541125541126	0.346272774844205
200097_s_at	0.00442609857732679	10.7248175263158	17	0.792207792207792	0.907964181936784
200098_s_at	0.0303526450000635	9.83716526315789	30	0.00432900432900433	0.0571884256094783
200099_s_at	0.00243443974013915	13.2398344736842	21	0.329004329004329	0.519371613711236
200593_s_at	-0.00396187837881638	9.64444663157895	16	0.930735930735931	0.957437371371798
200594_x_at	0.00231729170650111	11.2607251578947	18	0.662337662337662	0.814935064935065
200595_s_at	0.023161601378367	9.93121636842105	21	0.329004329004329	0.519371613711236
200596_s_at	-0.00812544353781415	9.15340031578947	12	0.647328684583698	0.814935064935065
200597_at	-0.0136571631640134	7.70489552631579	8	0.246753246753247	0.462201977127351
200598_s_at	0.00252082257726663	10.0624521052632	16.5	0.854805435691019	0.957437371371798
200599_s_at	0.0198217115868542	11.9664335263158	22	0.246753246753247	0.462201977127351
200600_at	-0.0167181242504441	9.43315810526316	10	0.428571428571429	0.621800165152767
200601_at	-0.056985537738809	8.96732252631579	4	0.051948051948052	0.220999339643408
200602_at	0.0622432921405233	9.56422047368421	29	0.00865800865800866	0.0869264069264069
200603_at	-0.0141502662777307	10.8996393157895	10	0.428571428571429	0.621800165152767
200604_s_at	-0.105172081552354	8.0999847368421	8	0.246753246753247	0.462201977127351
200605_s_at	-0.0493297428653627	10.2659753157895	5	0.0822510822510823	0.271645021645022
200606_at	0.021734973010132	10.9557996842105	25	0.0822510822510823	0.271645021645022
200607_s_at	-0.0391571231935488	8.593795	8	0.246753246753247	0.462201977127351
200608_s_at	0.00199417125731535	9.74245015789474	15	1	1
200609_s_at	-0.010133448499775	10.1239501578947	10	0.428571428571429	0.621800165152767
200610_s_at	-0.000616819981576913	10.5740836315789	16	0.930735930735931	0.957437371371798
200611_s_at	-0.0180323001254294	9.52526589473684	7	0.177489177489177	0.416353117287696
200612_s_at	-0.00844523248516765	8.12724736842105	10	0.410247897691985	0.621800165152767
200613_at	-0.0367819718564241	9.87519778947368	0	0.00432900432900433	0.0571884256094783
200614_at	-0.00236088615413259	11.5764576315789	13	0.792207792207792	0.907964181936784
200615_s_at	-0.0343588895445615	7.45407910526316	9	0.329004329004329	0.519371613711236
200616_s_at	-0.0115188664147382	9.64341078947368	12	0.662337662337662	0.814935064935065
200617_at	0.0129768258195661	9.56575636842105	18	0.662337662337662	0.814935064935065
200618_at	-0.00862401364223622	8.95581742105263	11	0.536796536796537	0.728302328302329
200619_at	-0.015905176215138	8.95055168421053	2	0.0173160173160173	0.144877344877345
200620_at	-0.0129475100253385	11.1105079473684	14	0.930735930735931	0.957437371371798
200621_at	-0.0337224361088794	10.7694402105263	6	0.125541125541126	0.346272774844205
200622_x_at	-0.0105321650689661	7.95614378947368	13.5	0.854805435691019	0.957437371371798
200623_s_at	-0.0287372481451976	7.21566926315789	6	0.125541125541126	0.346272774844205
200624_s_at	0.000595523115545107	10.0548165263158	16	0.930735930735931	0.957437371371798
200625_s_at	-0.0121017126248204	9.89827968421053	8	0.246753246753247	0.462201977127351
200626_s_at	0.00911669232355723	10.3443223684211	23	0.169929895262068	0.416353117287696
200627_at	-0.0123416659903288	11.6997396315789	7	0.177489177489177	0.416353117287696
200628_s_at	0.00526961704071497	7.28343352631579	14	0.930735930735931	0.957437371371798
200629_at	-0.00131241642782121	8.82179131578947	14	0.930735930735931	0.957437371371798
200630_x_at	-0.0486718896124473	10.7650005263158	3	0.0303030303030303	0.176885130373502
200631_s_at	-0.00746765876849654	10.8835232105263	9	0.329004329004329	0.519371613711236
200632_s_at	-0.00203271710597688	12.0644809473684	15	1	1
200633_at	-0.0138446339116429	13.2419397368421	4	0.051948051948052	0.220999339643408
200634_at	0.00469417646607118	10.1716798947368	19	0.536796536796537	0.728302328302329
200635_s_at	-0.0385308563935753	9.02985194736842	8	0.246753246753247	0.462201977127351
200636_s_at	-0.0136398300240932	10.5577017368421	7	0.177489177489177	0.416353117287696
200637_s_at	-0.0362496491580053	7.96633942105263	8	0.246753246753247	0.462201977127351
200638_s_at	-0.00554086758026359	10.7938967894737	13.5	0.854805435691019	0.957437371371798
200639_s_at	-0.0127973561481726	11.1430815263158	4	0.051948051948052	0.220999339643408
200640_at	-0.00889947674298442	10.9342548947368	13	0.792207792207792	0.907964181936784
200641_s_at	-0.0284321423842856	9.71225447368421	13	0.792207792207792	0.907964181936784
200642_at	-0.0105757876048563	11.4771757368421	9	0.329004329004329	0.519371613711236
200643_at	0.00201695471304353	9.37622194736842	13.5	0.854805435691019	0.957437371371798
200644_at	0.140139842074661	10.5688527894737	30	0.00432900432900433	0.0571884256094783
200645_at	-0.00606449449178128	11.3882301052632	10	0.428571428571429	0.621800165152767
200646_s_at	0.00289929481182289	7.20984415789474	16	0.92709906163879	0.957437371371798
200647_x_at	-0.00694612362719707	10.8908408421053	10	0.428571428571429	0.621800165152767
200648_s_at	-0.00300492648635404	8.49049115789474	17	0.792207792207792	0.907964181936784
200649_at	0.0200380347369381	8.75457642105263	21	0.329004329004329	0.519371613711236
200650_s_at	0.0239530155916238	11.8036528947368	23	0.177489177489177	0.416353117287696
200651_at	0.0231426305573342	12.4475183684211	27.5	0.0281000635573176	0.176885130373502
200652_at	0.0506577134237712	10.1618833157895	30	0.00432900432900433	0.0571884256094783
200653_s_at	-0.0278276815775222	11.1498558947368	3	0.0303030303030303	0.176885130373502
200654_at	0.0296892798388599	11.3992763684211	26	0.0546812047325177	0.228749706464366
200655_s_at	-0.0203847259950042	11.2402183684211	5	0.0822510822510823	0.271645021645022
200656_s_at	0.0422679787559253	10.7247361578947	27	0.0303030303030303	0.176885130373502
200657_at	0.000173835495247635	10.4082906842105	17	0.792207792207792	0.907964181936784
200658_s_at	-0.0300851949239397	8.578929	9	0.329004329004329	0.519371613711236
200659_s_at	-0.0208054902285123	7.98276573684211	11	0.536796536796537	0.728302328302329
200660_at	-0.0127666143728091	9.88526342105263	13	0.792207792207792	0.907964181936784
200661_at	0.0314661857826165	8.55204394736842	27	0.0303030303030303	0.176885130373502
200662_s_at	0.0239285323820311	10.7017688947368	29	0.00865800865800866	0.0869264069264069
200663_at	-0.00284762325018481	11.7126007894737	11	0.536796536796537	0.728302328302329
200664_s_at	-0.0241131560449126	9.29571457894737	8	0.246753246753247	0.462201977127351
200665_s_at	-0.0463447583222775	10.2292361578947	8	0.246753246753247	0.462201977127351
200666_s_at	-0.0218958978731179	9.70296894736842	7	0.177489177489177	0.416353117287696
200667_at	-0.0171525791270483	9.92142668421053	6	0.125541125541126	0.346272774844205
200668_s_at	-0.0130421753578089	10.3315469473684	9	0.329004329004329	0.519371613711236
200669_s_at	-0.0135088742445079	9.17239921052632	12	0.662337662337662	0.814935064935065
200670_at	0.029872826330135	10.6158613157895	15	1	1
200671_s_at	-0.0719973342620505	6.90311826315789	1	0.00865800865800866	0.0869264069264069
200672_x_at	-0.0643580633258613	8.165266	5	0.0822510822510823	0.271645021645022
200673_at	-0.00685909721698011	11.653802	6	0.125541125541126	0.346272774844205
200674_s_at	0.0069694805558127	13.251355	26	0.051948051948052	0.220999339643408
200675_at	-0.0247540405432546	10.6096477894737	4	0.051948051948052	0.220999339643408
200676_s_at	-0.0534980125608785	6.86704047368421	0	0.00432900432900433	0.0571884256094783
200677_at	-0.0112580147446493	10.6894648421053	11	0.536796536796537	0.728302328302329
200678_x_at	0.0147272789912324	9.32749873684211	18	0.662337662337662	0.814935064935065
200679_x_at	-0.0147151907747239	10.9096097368421	14	0.930735930735931	0.957437371371798
200680_x_at	-0.00532927235845994	12.4958204210526	12	0.647328684583698	0.814935064935065
200681_at	-0.0375374425835774	11.4692519473684	4	0.051948051948052	0.220999339643408
200682_s_at	-0.0012392550457032	10.0085415263158	17	0.792207792207792	0.907964181936784
200683_s_at	-0.00686479125329925	8.68582294736842	14	0.930735930735931	0.957437371371798
200684_s_at	-0.05423732118318	7.50879142105263	0	0.00432900432900433	0.0571884256094783
200685_at	-0.0253397333752728	7.96935678947368	4	0.051948051948052	0.220999339643408
200686_s_at	0.0115454953923086	11.0624657368421	22	0.246753246753247	0.462201977127351
200687_s_at	-0.0170045090825286	8.00164031578947	9.5	0.360216443314352	0.56508954544939
200688_at	-0.0568511244523449	6.43721968421053	0	0.00432900432900433	0.0571884256094783
200689_x_at	0.00643877489500398	12.8781328947368	22	0.246753246753247	0.462201977127351
200690_at	-0.0341343491868155	7.11093063157895	9	0.329004329004329	0.519371613711236
200691_s_at	-0.0112481047188611	10.0587216842105	11	0.536796536796537	0.728302328302329
200692_s_at	-0.0205438939174684	9.23859336842105	12	0.662337662337662	0.814935064935065
200693_at	0.0272726706111771	11.2384923684211	24	0.125541125541126	0.346272774844205
200694_s_at	-0.0262209718013541	9.41434636842105	0	0.00432900432900433	0.0571884256094783
200695_at	-0.00587748943240193	8.72300647368421	12	0.662337662337662	0.814935064935065
200696_s_at	-0.0140807273438899	10.6172822631579	10	0.428571428571429	0.621800165152767
200697_at	-0.0233077558044958	9.58904063157895	2	0.0173160173160173	0.144877344877345
200698_at	0.0254046272869228	9.67640278947368	22	0.246753246753247	0.462201977127351
200699_at	-0.0197374138070843	9.95029378947368	12	0.662337662337662	0.814935064935065
200700_s_at	0.0335237262353274	9.61887063157895	21	0.329004329004329	0.519371613711236
200701_at	-0.00224363908686849	10.2048955789474	15	1	1
200702_s_at	-0.0757771307912429	8.05106047368421	3	0.0303030303030303	0.176885130373502
200703_at	-0.00669867422158441	11.0642515789474	9	0.329004329004329	0.519371613711236
200704_at	-0.0177457664744164	9.86462921052632	6	0.125541125541126	0.346272774844205
200705_s_at	0.00630801377241355	11.3628357368421	20	0.428571428571429	0.621800165152767
200706_s_at	0.00228381934967228	9.48243815789474	14	0.92709906163879	0.957437371371798
200707_at	0.0175014364861886	8.41581236842105	22	0.246753246753247	0.462201977127351
200708_at	-0.0300720477427617	9.95485715789474	5	0.0822510822510823	0.271645021645022
200709_at	0.00297734765837902	8.83529415789474	16	0.92709906163879	0.957437371371798
200710_at	-0.031927807354507	10.2843582631579	5	0.0822510822510823	0.271645021645022
200711_s_at	-0.00940193742130757	9.90216257894737	8	0.246753246753247	0.462201977127351
200712_s_at	-0.0325968189449892	7.74644936842105	8	0.246753246753247	0.462201977127351
200713_s_at	-0.0253873081525902	10.0061255263158	8	0.246753246753247	0.462201977127351
200714_x_at	0.0163057438451257	10.0732458947368	22	0.246753246753247	0.462201977127351
200715_x_at	0.040191819323942	11.7896925789474	30	0.00432900432900433	0.0571884256094783
200716_x_at	0.0064740542489562	13.2647656315789	21	0.329004329004329	0.519371613711236
200717_x_at	-0.000433352322861573	13.3911631052632	11	0.536796536796537	0.728302328302329
200718_s_at	-0.0240513281283176	12.2018095789474	3	0.0303030303030303	0.176885130373502
200719_at	-0.0503917887383388	8.39430726315789	0	0.00432900432900433	0.0571884256094783
200720_s_at	-0.0478941116619577	7.46747384210526	7	0.177489177489177	0.416353117287696
200721_s_at	-0.0469197540980502	7.755188	0	0.00432900432900433	0.0571884256094783
200722_s_at	0.0106156375798777	8.27370889473684	21	0.329004329004329	0.519371613711236
200723_s_at	-0.00739972231433262	10.2483343157895	14	0.930735930735931	0.957437371371798
