Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
ABCA12|26154	0.916593503072871	0.0263388937664618	0.0391791044776119	0.0176690079016681
ABCA13|154664	6.01753607103219	2.08368479467259	9.87680355160932	0.350499445061043
ABCA17P|650655	0.987993138936535	2.87707261292167	2.10806174957118	0.384219554030875
ABCA1|19	30.7219383259912	25.9014977973568	21.1337444933921	4.73444933920705
ABCA2|20	38.96331738437	45.3246227456754	144.269292111397	8.07361059992639
ABCA3|21	45.448087431694	42.1426619828259	115.75156128025	18.7521467603435
ABCA4|24	3.0237984134391	1.00419972001867	2.06066262249183	0.131591227251517
ABCA5|23461	5.56015161502966	15.9716545814107	15.3889255108767	3.86025049439684
ABCA6|23460	2.38393903868699	0.466588511137163	2.6694021101993	0.281359906213365
ABCA7|10347	26.9285347043702	57.1650385604113	44.9239074550129	10.0195372750643
ABCA8|10351	4.34488315874295	4.63712060166532	8.05613752350255	2.44963738920226
ABCA9|10350	0.628467635402906	1.15505284015852	1.3946499339498	0.206076618229855
ABCB10|23456	7.77363377363377	9.23517223517224	14.0841750841751	5.61408961408961
ABCB11|8647	0.115712545676005	0	0	0
ABCB1|5243	2.85416666666667	15.6041666666667	6.10416666666667	3.85416666666667
ABCB4|5244	0.407340862422998	0.714579055441478	0.2217659137577	0.271047227926078
ABCB5|340273	1.48420115709835	4.04672897196262	3.16822429906542	0.699154428126391
ABCB6|10058	15.76478449716	43.6805880387571	55.2896759104577	7.6658870698296
ABCB7|22	22.9791666666667	18.6458333333333	21.5212673611111	22.1875
ABCB8|11194	11.463458919655	31.380163413527	33.1754425783023	19.7473899228325
ABCB9|23457	5.1875	13.8510101010101	8.65940656565657	4.00031565656566
ABCC10|89845	9.72613365155131	12.2891805887033	13.1875497215593	2.78758949880668
ABCC11|85320	0.118445404071561	0.0740283775447255	0.208513263417643	0.148056755089451
ABCC12|94160	0	0	0	0
ABCC13|150000	0.223575779290577	0.359369401648155	0.395557147975636	0.103188821211035
ABCC1|4363	29.4886167373214	41.5332077249176	53.5580153870309	16.5930287329251
ABCC2|1244	0.0380122747970699	0.155216788754702	0.283508216194813	0.0475153434963374
ABCC3|8714	150.713408876298	18.0415486307838	8.15203021718602	2.1038715769594
ABCC4|10257	7.34246575342466	1.73706240487062	26.482496194825	13.8082191780822
ABCC5|10057	7.2633431085044	9.1466275659824	10.0633431085044	4.74369501466276
ABCC6P1|653190	1.72446043165468	2.87877697841727	0.60431654676259	0.517985611510791
ABCC6P2|730013	8.04674220963173	14.1898016997167	3.88810198300283	10.3257790368272
ABCC6|368	11.030753968254	45.0287698412698	17.3487103174603	8.23809523809524
ABCC8|6833	0.0318938752469658	28.4990121366074	8.02427321478973	1.38131526954558
ABCC9|10060	13.8232819074334	24.6816269284712	33.4920523609163	11.218793828892
ABCD1|215	12.1154589371981	29.3289855072464	26.7811594202899	3.62995169082126
ABCD2|225	0.18872870249017	0.107844972851526	0.0808837296386444	0.053922486425763
ABCD3|5825	47.4086738949124	32.1023074784543	66.6736169029747	15.2527105921601
ABCD4|5826	30.2298238426874	55.6120442441622	41.0380991396968	9.1003687013519
ABCE1|6059	24.0383881735813	20.8526466380544	39.9339532665713	17.6225560324273
ABCF1|23	62.438128383604	75.5212683681361	106.151198762568	43.3781902552204
ABCF2|10061	48.7612659098727	43.7089783281734	69.9948400412797	20.2872377020984
ABCF3|55324	45.6840250587314	68.6382145653876	78.5379796397807	35.0994518402506
ABCG1|9619	10.768406961178	30.7289156626506	186.536144578313	17.2389558232932
ABCG2|9429	8.90343915343915	59.2548500881834	13.3478835978836	4.50793650793651
ABCG4|64137	1.73315068493151	0.276164383561644	0.635068493150685	2.41972602739726
ABCG5|64240	0.0170757737459979	0.102454642475987	0.442547136250445	0.0341515474919957
ABCG8|64241	0	0	0	0
ABHD10|55347	32.4094457455113	54.5909445745511	56.3294301327088	27.9000780640125
ABHD11|83451	100.731245447924	113.85579024035	89.5112891478514	103.454479242535
ABHD12B|145447	0.408376963350785	0.216623036649215	0.18848167539267	0.06282722513089
ABHD12|26090	182.67281606077	214.706999457406	272.176885512751	73.5729788388497
ABHD13|84945	10.0863431151242	10.6226486079759	18.4610609480813	2.09988713318284
ABHD14A|25864	40.770593445527	191.592559787422	142.028343666962	40.2063773250664
ABHD14B|84836	94.6929440389294	246.105596107056	142.298783454988	126.026763990268
ABHD15|116236	15.6316745368689	14.4947330185252	29.1518343625136	7.13839447875045
ABHD1|84696	1.90657439446367	8.41937716262976	5.4242214532872	2.32318339100346
ABHD2|11057	31.8623444812236	24.6603127496861	52.5957082524826	7.68884830498802
ABHD3|171586	58.6386506575186	23.4448256146369	44.5260148656375	34.4145225843339
ABHD4|63874	61.6068724519511	79.7460687245195	89.6651135701806	21.296447291788
ABHD5|51099	16.127374301676	10.2411545623836	24.9061452513966	15.1722532588454
ABHD6|57406	3.58060505594695	9.54828014919188	18.9950269374223	9.54828014919188
ABHD8|79575	20.8197729422895	36.6807000946074	28.3183538315989	28.4091769157994
ABI1|10006	50.1376251788269	33.4263233190272	40.8171673819743	12.0583690987124
ABI2|10152	42.5389438943894	31.036798679868	68.6701320132013	19.2
ABI3BP|25890	10.1327143637357	71.398143091207	65.8702894593118	30.007099945385
ABI3|51225	4.03018867924528	37.9443396226415	9.66792452830189	7.21745283018868
ABL1|25	63.5356889204545	54.7679332386364	228.440518465909	11.2331321022727
ABL2|27	9.99004555424329	6.95992913784377	10.8996963050447	2.2108992745065
ABLIM1|3983	294.805732484076	86.7666060054595	581.060964513194	165.08143767061
ABLIM2|84448	8.24309229864785	19.5773074661964	19.0038212815991	3.20811287477954
ABLIM3|22885	11.5312892686605	4.55868308620256	8.34656948982156	4.1726564463433
ABO|28	15.6743725231176	146.826948480845	34.2291941875826	3.48745046235139
ABP1|26	2.08370221327968	53.6269617706237	2.52233400402414	4.48732394366197
ABRA|137735	0	0.0678205581066761	0.0596962204168138	0.0678205581066761
ABR|29	80.840466000951	36.3188302425107	32.5171184022825	46.4643366619116
ABT1|29777	22.2394678492239	28.4682926829268	31.9671840354767	10.4008869179601
ABTB1|80325	17.7928607340372	15.3519356460533	19.8371040723982	9.7737556561086
ABTB2|25841	37.3060978549048	1.73150156664256	1.64280549530007	8.60954446854664
ACAA1|30	87.1551622418879	163.365191740413	159.320353982301	74.024778761062
ACAA2|10449	124.204035874439	35.2438340807175	209.561659192825	58.3262331838565
ACACA|31	21.9815658657829	24.870753935377	30.9078293289147	9.1996685998343
ACACB|32	6.44577868095326	14.4775540365786	38.8802881950859	21.33142434879
ACAD10|80724	18.786328460877	38.5958727429063	55.6225279449699	49.2115219260533
ACAD11|84129	12.9485981308411	32.6339563862928	31.696261682243	11.1173416407061
ACAD8|27034	54.2629526462396	86.7894150417827	117.406685236769	73.0657381615599
ACAD9|28976	41.109517601043	45.5940895262929	56.8287700999565	30.6649282920469
ACADL|33	30.0142309797482	33.3530377668309	34.8204707170224	69.6896551724138
ACADM|34	35.6096802841918	41.091918294849	90.3383658969805	114.641207815275
ACADSB|36	11.7017933390265	16.9829205807003	32.1046968403074	46.1200683176772
ACADS|35	30.0122866894198	72.980204778157	69.540614334471	47.4361774744027
ACADVL|37	258.499112688554	339.655723158829	308.03504880213	399.341171251109
ACAN|176	0.440622821287474	1.09865210318383	0.339646758075761	0.528584708343017
ACAP1|9744	3.9556084026952	3.60800634165676	4.02298850574713	0.605628220372572
ACAP2|23527	33.9570225963669	29.5431989366416	39.7394771821001	16.6776694727514
ACAP3|116983	11.5079863091843	26.6953793496863	13.5367940673132	5.73645179691957
ACAT1|38	35.6854350860865	51.0721265704979	72.3876221498371	211.126105165193
ACAT2|39	17.2122524752475	18.0563118811881	32.8483910891089	10.7227722772277
ACBD3|64746	68.5269477799497	40.6822116727171	82.4817090198269	19.9757051103044
ACBD4|79777	19.2276381909548	43.4115577889447	31.0582914572864	8.43165829145729
ACBD5|91452	26.698344901228	34.6780565936999	55.5899626268019	31.6342765616658
ACBD6|84320	36.1954236239951	48.6394557823129	44.895485466914	25.6611008039579
ACBD7|414149	33.1575342465753	6.89360730593607	6.52328767123288	2.3351598173516
ACCN1|40	0.0926640926640927	0.131595881595882	0.200772200772201	0
ACCN2|41	0.452119309262166	2.14756671899529	0.866562009419152	0.213500784929356
ACCN3|9311	0.1648675171737	2.01226692836114	0.612365063788027	0.117762512266928
ACCN4|55515	0	0.222438644331905	0.211530970003896	0
ACCN5|51802	0	0	0	0
ACCSL|390110	0	0	0	0
ACCS|84680	18.2421875	32.58251953125	16.60546875	8.14794921875
ACD|65057	13.399043062201	35.178947368421	29.3971291866029	5.30526315789474
ACE2|59272	1.54128440366972	2.62413990825688	2.91743119266055	0.619266055045872
ACER1|125981	0	0	0.132352941176471	0
ACER2|340485	14.7552594670407	3.5515427769986	5.35028050490884	0.605890603085554
ACER3|55331	7.152	7.31314285714286	10.8265142857143	3.42308571428571
ACE|1636	10.0192791282481	67.1194467728416	90.2531433361274	27.5808885163453
ACHE|43	1.16756756756757	4.19459459459459	1.25945945945946	0.454054054054054
ACIN1|22985	124.106670862177	172.398049087476	172.993706733795	34.4701069855255
ACLY|47	63.4737083811711	58.9079219288175	94.0698048220436	28.2257175660161
ACMSD|130013	0.111455108359133	0.0371517027863777	0.0743034055727554	0
ACN9|57001	8.59381044487427	16.6436170212766	16.3936170212766	6.65232108317215
ACO1|48	56.0613154960981	32.5083612040134	61.8313823857302	138.069955406912
ACO2|50	92.5014388489209	166.589208633094	181.137769784173	496.981294964029
ACOT11|26027	6.36641221374046	21.2664485641585	20.75608869502	38.8331515812432
ACOT12|134526	0	0	0	0
ACOT13|55856	12.7806194274988	18.6492257156265	18.8383388080713	8.26654152979822
ACOT1|641371	11.0124688279302	25.6128428927681	17.3884039900249	25.6334164588529
ACOT2|10965	23.7206937799043	44.5831339712919	36.447966507177	43.5879186602871
ACOT4|122970	4.46917204932472	5.51262477980035	4.07281268349971	4.04815032295948
ACOT6|641372	0.0956175298804781	0.614541832669323	0.997011952191235	1.78187250996016
ACOT7|11332	22.3782129742962	18.0869033047736	14.2472460220318	12.7197062423501
ACOT8|10005	22.3033596837945	16.9471343873518	24.0153162055336	13.4367588932806
ACOT9|23597	59.6742925948224	31.5538832028898	47.0626128838049	18.3792895845876
ACOX1|51	35.3083577322332	31.1209741815278	38.5801171147192	12.9307958477509
ACOX2|8309	19.570882852292	67.3327674023769	50.740662139219	20.7368421052632
ACOX3|8310	12.5175070028011	19.0490196078431	20.6855742296919	9.57457983193277
ACOXL|55289	0.824610467439073	1.11785856971634	1.39992009588494	0.402716739912105
ACP1|52	82.7602040816327	138.489795918367	130.075892857143	61.8979591836735
ACP2|53	48.8518518518519	82.0018993352327	71.3119658119658	33.2991452991453
ACP5|54	17.0528301886792	4.1622641509434	21.4006289308176	1.84150943396226
ACP6|51205	14.6757153338225	26.7098312545855	16.8528980190756	8.99376375641966
ACPL2|92370	10.4406005221932	18.7415143603133	15.5257832898172	1.12793733681462
ACPP|55	4.09070512820513	6.24935897435897	2.94551282051282	0.615384615384615
ACPT|93650	0	0	0.178173719376392	0.178173719376392
ACRBP|84519	6.36597649692222	4.88864017907107	32.5607162842753	0.805819809736989
ACRC|93953	1.43486469477659	0.865953429830082	3.34046570169918	0.301447451227187
ACRV1|56	0	0.0448179271708683	0.0896358543417367	0.134453781512605
ACR|49	0.286689419795222	2.52901023890785	0.9419795221843	0.368600682593857
ACSBG1|23205	0.244131455399061	0.0751173708920188	0.225352112676056	0.150234741784038
ACSBG2|81616	0.0355555555555556	0.106666666666667	0.127037037037037	0
ACSF2|80221	38.5034802784223	283.64222737819	235.033874709977	45.2320185614849
ACSF3|197322	12.134225996081	23.8399738732854	18.63879817113	10.6283474853037
ACSL1|2180	35.5333690699544	48.2932189761458	75.2179040471723	72.913160010721
ACSL3|2181	33.5422336931018	42.7717034256218	58.5286250586579	44.3324730173627
ACSL4|2182	18.56259936407	20.0323926868045	43.772853736089	21.4672098569157
ACSL5|51703	23.8063717909063	11.3696257346118	9.21435199505104	3.41323847819363
ACSL6|23305	0.359061543692622	0.0979258755525332	0.865011900714043	1.87691261475689
ACSM1|116285	0.608483666504144	3.98244758654315	1.65626523647001	0.210628961482204
ACSM2A|123876	0.303232998885173	0.564845782237087	0.486064659977703	0.21256038647343
ACSM2B|348158	0.0398505603985056	0	0.0398505603985056	0.0199252801992528
ACSM3|6296	2.66540104413859	7.32415757000475	2.5719031798766	0.11390602752729
ACSM4|341392	0.0275387263339071	0.0275387263339071	0.0826161790017212	0
ACSM5|54988	1.01180438448567	3.79988757729061	6.8920741989882	0.512647554806071
ACSS1|84532	14.1489028213166	75.3949843260188	48.4169278996865	41.7008508732647
ACSS2|55902	20.7737253442501	26.7223669519911	26.5080014886491	31.5612206922218
ACSS3|79611	10.974691974692	15.966366966367	38.5980685980686	17.6606726606727
ACTA1|58	0.540755467196819	0.63220675944334	0.359840954274354	0.445328031809145
ACTA2|59	119.878728923476	158.278858625162	56.3819714656291	59.4597924773022
ACTBL2|345651	4.07000710732054	0	0	0
ACTB|60	3671.94068736142	3494.44789356984	4079.62195121951	3136.91629711752
ACTC1|70	0.0514486867045762	0.0779853777416734	0.181965881397238	0.78662334145681
ACTG1|71	4184.97486631016	4365.88663101604	3017.34438502674	2638.60588235294
ACTG2|72	3.31814611154753	22.0958366064415	2.11154752553024	1.885310290652
ACTL6A|86	42.8155136268344	34.2893081761006	49.8417190775681	15.0691823899371
ACTL6B|51412	0	0	0	0
ACTL7A|10881	0	0	0	0
ACTL7B|10880	0.0681818181818182	0	0	0
ACTL8|81569	0	0	0	0
ACTL9|284382	0	0	0	0
ACTN1|87	78.5976150859678	55.6552967276761	36.5726566833056	38.5646145313367
ACTN2|88	0.00485865724381625	0.23321554770318	0.0318021201413428	0.0848056537102474
ACTN3|89	0.0323123527431841	0.0323123527431841	0.476270615954224	0.010770784247728
ACTN4|81	787.052947598253	680.902838427948	712.18231441048	306.501091703057
ACTR10|55860	57.1676300578035	56.2345169281585	78.5458298926507	45.0367464905037
ACTR1A|10121	82.4891343070894	109.381546134663	118.728179551122	49.1567509796936
ACTR1B|10120	82.8232949512843	104.992028343667	120.604074402126	37.6643046944198
ACTR2|10097	133.880335365854	110.863821138211	163.685975609756	46.4314024390244
ACTR3B|57180	7.92409867172675	8.67552182163188	9.13092979127135	4.50853889943074
ACTR3C|653857	3.30049261083744	4.48522167487685	4.82348111658457	0.788177339901478
ACTR3|10096	117.261306532663	103.737147274836	123.163509856977	70.3003478933127
ACTR5|79913	4.96087131908027	12.0237999193223	16.7059298104074	3.36385639370714
ACTR6|64431	22.6838235294118	26.039592760181	40.2403846153846	13.4903846153846
ACTR8|93973	18.7387413394919	19.4893187066975	26.1711893764434	10.834584295612
ACTRT1|139741	0	0	0	0
ACTRT2|140625	0.0187891440501044	0.0375782881002088	0.0278357689631176	0
ACVR1B|91	22.2770398481973	43.1223908918406	36.4576217583808	13.7463630613536
ACVR1C|130399	0.291943998163874	0.264402111544641	0.403603396832683	0.0220335092953867
ACVR1|90	159.10663507109	61.5192958700068	89.9234935680433	19.1235612728504
ACVR2A|92	7.441647597254	8.26544622425629	8.48455377574371	4.38443935926773
ACVR2B|93	3.84053272583896	4.1295890651012	4.1295890651012	1.09305178305441
ACVRL1|94	6.84052350945225	49.5222976248182	35.4309258361609	11.3310712554532
ACY1|95	64.0745672436751	172.032623169108	93.2942743009321	61.8681757656458
ACY3|91703	0.574791192103265	0.218678815489749	0.218678815489749	0.255125284738041
ACYP1|97	14.3272727272727	26.2454545454545	27.1575757575758	15.1272727272727
ACYP2|98	9.60904684975767	19.8869143780291	18.2011308562197	10.4450726978998
ADAD1|132612	0	0	0	0
ADAD2|161931	0	0.08731241473397	0.08731241473397	0
ADAL|161823	6.17583212735166	13.0900868306802	14.7065846599132	18.1186685962373
ADAM10|102	109.310273405137	101.60521955261	174.249792874896	19.2676056338028
ADAM11|4185	0.0873521383075523	0.404003639672429	0.10919017288444	0.0327570518653321
ADAM12|8038	11.3694509345794	1.42085280373832	0.981308411214953	0.280373831775701
ADAM15|8751	68.982938718663	86.2019498607242	92.8206824512535	32.5052228412256
ADAM17|6868	45.289039039039	51.1831831831832	70.9151651651652	18.1584084084084
ADAM18|8749	0	0	0	0
ADAM19|8728	5.62036412677006	3.17902899527984	5.91840863115307	3.38705327039784
ADAM20|8748	0.0684004275026719	0.131813323833274	0.273601710010688	0
ADAM21P1|145241	0	0.09375	0.033203125	0.046875
ADAM21|8747	0.159600997506234	0.0798004987531172	0.139650872817955	0.0598503740648379
ADAM22|53616	0.872093023255814	0.959302325581395	8.30050872093023	1.41279069767442
ADAM23|8745	0.0697167755991285	0.139433551198257	0.331154684095861	0
ADAM28|10863	2.4626660558864	1.319285387082	1.4732020155749	0.769583142464498
ADAM29|11086	0	0	0.020730198019802	0
ADAM2|2515	0	0	0	0
ADAM30|11085	0	0	0	0
ADAM32|203102	0.146724890829694	0.754585152838428	0.188646288209607	0.0419213973799127
ADAM33|80332	2.97003745318352	12.4269662921348	3.51096843231675	0.73354735152488
ADAM3A|1587	0.24140821458508	0.804694048616932	0.96940486169321	0.221290863369656
ADAM5P|255926	0.0913705583756345	0.152284263959391	0.0609137055837563	0.0323604060913706
ADAM6|8755	41.6254397333827	1.63025365673024	4.02326729617972	1.1592297722644
ADAM7|8756	0	0	0	0
ADAM8|101	4.49197860962567	2.96791443850267	2.58288770053476	0.385026737967914
ADAM9|8754	92.3271936556664	70.6538756715272	128.95599897672	26.9040675364543
ADAMDEC1|27299	0.163543441226576	0.224872231686542	1.38798977853492	0.0613287904599659
ADAMTS10|81794	2.84201537147737	8.90862510674637	1.95559350982067	0.873042983205238
ADAMTS12|81792	2.96233241115131	0.663971057671845	0.561821664183869	0.520961906788678
ADAMTS13|11093	2.15819589363851	7.51632446987546	5.77280376977449	0.662403231235274
ADAMTS14|140766	5.98142414860681	0.43343653250774	0.321981424148607	0.148606811145511
ADAMTS15|170689	5.19978969505783	5.58780231335436	3.30038555906064	2.36487907465825
ADAMTS16|170690	0.603174603174603	0.857142857142857	0.412698412698413	0.412698412698413
ADAMTS17|170691	4.14108527131783	1.90749354005168	3.71937984496124	1.85167958656331
ADAMTS18|170692	2.79480110279638	0.245766049625837	0.434816857030327	0.037810161480898
ADAMTS19|171019	0.0254169976171565	0	0	0
ADAMTS1|9510	17.3905781584582	18.2229122055675	23.5841541755889	17.3042826552463
ADAMTS20|80070	0.0783965945370699	0	0.0340546293011706	0
ADAMTS2|9509	6.83998508019396	3.44834017157777	3.77135397239836	1.16187989556136
ADAMTS3|9508	2.274415817855	5.17076093469143	7.97513481126423	3.33493109646495
ADAMTS4|9507	6.01349654739485	9.57627118644068	5.96829880728186	6.11487758945386
ADAMTS5|11096	1.6077822622374	11.1298768498396	16.1391907275173	0.711994204698334
ADAMTS6|11174	0.341291142816782	0.352592174035881	0.162734849555022	0.0135612374629185
ADAMTS7|11173	2.86322617033277	11.0648618161309	2.90383530738861	3.48420755781162
ADAMTS8|11095	0.226720647773279	0.340080971659919	1.1336032388664	0.453441295546559
ADAMTS9|56999	14.9454247771512	6.79352374022194	15.4520647625978	3.03874840822267
ADAMTSL1|92949	3.03292791456541	6.50934440818748	2.7312370216553	1.64580243251261
ADAMTSL2|9719	6.38957219251337	36.0270053475936	11.5820855614973	5.61069518716578
ADAMTSL3|57188	10.3344566133109	5.66065711878686	11.1162594776748	7.42409435551811
ADAMTSL4|54507	10.3930434782609	8.90434782608696	4.52173913043478	1.6
ADAMTSL5|339366	2.15025343953657	0.747284576393917	0.921433743664012	0.121650977552498
ADAP1|11033	28.3578595317726	38.0845676063067	19.7262302914477	13.9383659818442
ADAP2|55803	4.11927272727273	5.25381818181818	4.484	3.332
ADARB1|104	8.09717711716213	18.3087684236822	8.56757431926055	4.86085435923058
ADARB2|105	0.112280701754386	0	0	0.060233918128655
ADAR|103	150.56479631053	77.2530361260569	157.487163720215	35.9480399692544
ADAT1|23536	12.2917271407837	6.43904208998549	25.8349056603774	3.79680696661829
ADAT2|134637	2.05227916559361	9.11305691475663	5.03347926860675	1.52407932011331
ADAT3|113179	4.10582341891046	5.55353788353162	5.01440200375704	0.721352536005009
ADA|100	3.13390501319261	15.8482849604222	3.95778364116095	1.61477572559367
ADCK1|57143	7.20586797066015	16.7237163814181	17.3716381418093	11.4728606356968
ADCK2|90956	36.759623992838	44.1418979409132	53.2009847806625	19.4565801253357
ADCK4|79934	27.5551948051948	61.5858070500928	46.4220779220779	13.9582560296846
ADCK5|203054	5.33909287257019	14.6177105831533	7.45086393088553	2.30669546436285
ADCY10|55811	0.0937042459736457	0.252074182528062	0.102489019033675	0.0117130307467057
ADCY1|107	3.32398534385569	4.96293686583991	15.7016629086809	22.2960822998873
ADCY2|108	0.327345309381238	0.231536926147705	0.271457085828343	0.0798403193612774
ADCY3|109	6.84466681828519	7.69501933136229	11.247896292927	5.1744371162156
ADCY4|196883	2.18407079646018	17.6410029498525	6.77964601769911	4.41769911504425
ADCY5|111	0.400715563506261	0.171735241502683	0.442754919499106	0.15742397137746
ADCY6|112	21.0115791240141	20.1325725792918	28.4957207585165	10.0310454774291
ADCY7|113	30.5325869652139	11.9000399840064	8.84606157536985	3.66213514594162
ADCY8|114	7.7348446255731	0.0366785532348446	0.0264900662251656	0.0611309220580744
ADCY9|115	21.0090532850491	44.7847904811174	62.6433005690636	42.6914123124677
ADCYAP1R1|117	0.0914285714285714	0.365714285714286	3.56761904761905	0.060952380952381
ADCYAP1|116	0.0302552789158525	0	0	0.060510557831705
ADC|113451	7.02568134171908	9.95335429769392	6.32023060796646	2.54088050314465
ADD1|118	171.520979020979	173.09965034965	215.083416583417	47.3349150849151
ADD2|119	0.421514818880351	0.197585071350165	7.06037321624588	0.210757409440176
ADD3|120	55.4818181818182	65.5181818181818	206.86013986014	31.3051282051282
ADH1A|124	0.0777957860615883	0.155591572123177	0.0777957860615883	0
ADH1B|125	0.276710222905457	1.06687163720215	1.67870868562644	0.0368946963873943
ADH1C|126	0.128256513026052	0.801603206412826	0.195724782899132	0.128256513026052
ADH4|127	0.0701754385964912	0.187134502923977	0.243664717348928	0.140350877192982
ADH5|128	93.1323529411765	136.679513184584	197.531440162272	78.7292089249493
ADH6|130	0.0499479708636837	0	0.0749219562955255	0
ADH7|131	0	0	0	0
ADHFE1|137872	3.73560767590618	15.7867803837953	13.6886993603412	6.88272921108742
ADI1|55256	54.6126806833114	96.7552562417871	66.8222733245729	39.342641261498
ADIG|149685	0.124675324675325	5.17922077922078	7.00779220779221	0
ADIPOQ|9370	0.383947939262473	0.903687635574837	1.25965292841649	0.218655097613883
ADIPOR1|51094	131.859780439122	90.061876247505	163.366766467066	96.4905189620759
ADIPOR2|79602	28.6980135780739	72.547397535831	116.180035202414	53.8969072164948
ADK|132	98.8870168483647	55.8230921704658	39.482160555005	21.0267591674926
ADM2|79924	2.83035282745288	35.8598356694055	70.5686321894635	9.30304494925085
ADM|133	12.8780487804878	13.5684803001876	6.36397748592871	16.6003752345216
ADNP2|22850	12.0727643029069	10.3706720977597	25.7835586002592	5.55693390112942
ADNP|23394	61.3415477734544	55.7972330306961	78.5201037613489	23.2786424556853
ADORA1|134	43.3698085951607	10.4702058504875	4.59371614301192	8.26868905742145
ADORA2A|135	2.46543408360129	12.5361736334405	3.32998392282958	2.66237942122186
ADORA2B|136	1.90344827586207	0.905039787798408	2.3867374005305	0.203713527851459
