Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
ABCE1|6059	2101	1822	3490	1540
ABCF1|23	3364	4069	5719	2337
ABCF2|10061	2957	2649	4242	1229
ABCF3|55324	2431	3653	4180	1868
ABCG1|9619	671	1914	11615	1074
ABCG2|9429	421	2800	631	213
ABCG4|64137	132	21	49	184
ABCG5|64240	1	6	27	2
ABCG8|64241	0	0	0	0
ABHD10|55347	1730	2914	3007	1490
ABHD11|83451	2883	3259	2563	2961
ABHD12B|145447	13	7	6	2
ABHD12|26090	7015	8246	10454	2825
ABHD13|84945	1119	1179	2048	233
ABHD14A|25864	966	4518	3351	949
ABHD14B|84836	4056	10537	6094	5396
ABHD15|116236	899	834	1678	411
ABHD1|84696	58	257	165	71
ABHD2|11057	5817	4503	9603	1404
ABHD3|171586	2137	855	1623	1254
ABHD4|63874	2204	2853	3209	762
ABHD5|51099	1809	1147	2795	1703
ABHD6|57406	180	480	955	480
ABHD8|79575	921	1622	1252	1257
ABI1|10006	3651	2434	2972	878
ABI2|10152	5371	3919	8671	2424
ABI3BP|25890	774	5449	5027	2290
ABI3|51225	178	1676	427	319
ABL1|25	7457	6427	26815	1319
ABL2|27	2469	1720	2695	546
ABLIM1|3983	13501	3974	26615	7560
ABLIM2|84448	585	1391	1349	228
ABLIM3|22885	956	378	692	346
ABO|28	495	4634	1080	110
ABP1|26	109	2780	133	233
ABRA|137735	0	4	4	4
ABR|29	7088	3183	2851	4073
ABT1|29777	1048	1340	1506	490
ABTB1|80325	738	637	822	405
ABTB2|25841	3238	150	144	746
ACAA1|30	3078	5769	5626	2614
ACAA2|10449	4617	1310	7791	2168
ACACA|31	2211	2502	3118	926
ACACB|32	727	1633	4385	2406
ACAD10|80724	911	1872	2696	2386
ACAD11|84129	520	1311	1273	448
ACAD8|27034	2030	3247	4392	2733
ACAD9|28976	1971	2187	2726	1470
ACADL|33	1146	1274	1328	2659
ACADM|34	1671	1928	4239	5379
ACADSB|36	1428	2072	3918	5628
ACADS|35	917	2229	2125	1448
ACADVL|37	12146	15965	14474	18761
ACAN|176	79	197	61	95
ACAP1|9744	210	199	220	33
ACAP2|23527	3200	2785	3745	1572
ACAP3|116983	841	1951	990	419
ACAT1|38	1600	2289	3242	9464
ACAT2|39	580	608	1106	361
ACBD3|64746	5128	3042	6168	1493
ACBD4|79777	799	1802	1289	350
ACBD5|91452	2084	2707	4340	2470
ACBD6|84320	1225	1643	1518	869
ACBD7|414149	1519	317	300	107
ACCN1|40	6	9	13	0
ACCN2|41	36	171	69	17
ACCN3|9311	7	86	26	5
ACCN4|55515	0	12	12	0
ACCN5|51802	0	0	0	0
ACCSL|390110	0	0	0	0
ACCS|84680	780	1392	709	348
ACD|65057	584	1533	1282	231
ACE2|59272	112	191	212	45
ACER1|125981	0	0	3	0
ACER2|340485	878	212	318	36
ACER3|55331	652	667	987	312
ACE|1636	499	3338	4488	1372
ACHE|43	54	194	59	21
ACIN1|22985	8226	11422	11462	2283
ACLY|47	5760	5346	8537	2561
ACMSD|130013	3	1	2	0
ACN9|57001	372	720	708	287
ACO1|48	4191	2430	4622	10322
ACO2|50	5359	9651	10497	28794
ACOT11|26027	365	1220	1192	2226
ACOT12|134526	0	0	0	0
ACOT13|55856	1136	1656	1673	734
ACOT1|641371	368	856	582	858
ACOT2|10965	828	1556	1270	1519
ACOT4|122970	160	196	145	144
ACOT6|641372	2	13	22	38
ACOT7|11332	762	616	485	433
ACOT8|10005	941	715	1013	567
ACOT9|23597	2066	1092	1630	636
ACOX1|51	5528	4873	6042	2025
ACOX2|8309	964	3319	2501	1020
ACOX3|8310	745	1134	1232	570
ACOXL|55289	43	59	73	21
ACP1|52	2704	4524	4250	2022
ACP2|53	2144	3598	3129	1461
ACP5|54	565	138	709	61
ACP6|51205	834	1520	958	513
ACPL2|92370	667	1197	992	72
ACPP|55	266	407	192	40
ACPT|93650	0	0	5	5
ACRBP|84519	237	182	1214	30
ACRC|93953	95	58	223	20
ACRV1|56	0	1	2	3
ACR|49	7	62	23	9
ACSBG1|23205	13	4	12	8
ACSBG2|81616	2	6	8	0
ACSF2|80221	1729	12738	10556	2032
ACSF3|197322	775	1521	1189	678
ACSL1|2180	2762	3754	5848	5668
ACSL3|2181	2980	3799	5200	3939
ACSL4|2182	1947	2101	4590	2251
ACSL5|51703	1604	766	621	230
ACSL6|23305	22	6	53	115
ACSM1|116285	26	171	71	9
ACSM2A|123876	17	32	29	13
ACSM2B|348158	2	0	2	1
ACSM3|6296	117	322	113	5
ACSM4|341392	1	1	3	0
ACSM5|54988	38	142	257	19
ACSS1|84532	1317	7018	4508	3881
ACSS2|55902	1163	1496	1484	1767
ACSS3|79611	687	999	2415	1105
ACTA1|58	17	20	12	14
ACTA2|59	3855	5090	1812	1912
ACTBL2|345651	239	0	0	0
ACTB|60	138018	131352	153345	117906
ACTC1|70	4	6	14	61
ACTG1|71	163073	170126	117580	102814
ACTG2|72	88	586	56	50
ACTL6A|86	1702	1363	1983	599
ACTL6B|51412	0	0	0	0
ACTL7A|10881	0	0	0	0
ACTL7B|10880	2	0	0	0
ACTL8|81569	0	0	0	0
ACTL9|284382	0	0	0	0
ACTN1|87	5907	4183	2753	2899
ACTN2|88	1	22	3	8
ACTN3|89	2	2	30	1
ACTN4|81	30077	26006	27209	11712
ACTR10|55860	2885	2838	3964	2273
ACTR1A|10121	4824	6397	6944	2875
ACTR1B|10120	3907	4949	5692	1775
ACTR2|10097	10981	9093	13426	3808
ACTR3B|57180	348	381	401	198
ACTR3C|653857	84	115	124	20
ACTR3|10096	6320	5591	6638	3789
ACTR5|79913	257	624	867	174
ACTR6|64431	836	960	1483	497
ACTR8|93973	1354	1407	1890	782
ACTRT1|139741	0	0	0	0
ACTRT2|140625	1	2	2	0
ACVR1B|91	1468	2841	2403	906
ACVR1C|130399	53	48	74	4
ACVR1|90	9794	3786	5535	1177
ACVR2A|92	813	903	928	479
ACVR2B|93	914	982	982	260
ACVRL1|94	588	4257	3046	974
ACY1|95	2005	5384	2922	1936
ACY3|91703	16	6	6	7
ACYP1|97	197	362	374	208
ACYP2|98	250	516	472	271
ADAD1|132612	0	0	0	0
ADAD2|161931	0	4	4	0
ADAL|161823	357	754	847	1044
ADAM10|102	5498	5110	8765	969
ADAM11|4185	8	37	10	3
ADAM12|8038	812	102	70	20
ADAM15|8751	4129	5159	5556	1945
ADAM17|6868	1257	1421	1968	504
ADAM18|8749	0	0	0	0
ADAM19|8728	349	197	366	210
ADAM20|8748	4	8	16	0
ADAM21P1|145241	0	4	2	2
ADAM21|8747	8	4	7	3
ADAM22|53616	50	55	476	81
ADAM23|8745	4	8	19	0
ADAM28|10863	112	60	67	35
ADAM29|11086	0	0	4	0
ADAM2|2515	0	0	0	0
ADAM30|11085	0	0	0	0
ADAM32|203102	7	36	9	2
ADAM33|80332	116	484	138	29
ADAM3A|1587	12	40	49	11
ADAM5P|255926	3	5	2	2
ADAM6|8755	28301	1107	2739	790
ADAM7|8756	0	0	0	0
ADAM8|101	280	185	161	24
ADAM9|8754	7519	5754	10503	2191
ADAMDEC1|27299	8	11	68	3
ADAMTS10|81794	208	652	144	64
ADAMTS12|81792	290	65	55	51
ADAMTS13|11093	134	466	360	41
ADAMTS14|140766	483	35	26	12
ADAMTS15|170689	310	334	199	141
ADAMTS16|170690	38	54	26	26
ADAMTS17|170691	168	77	151	75
ADAMTS18|170692	148	13	23	2
ADAMTS19|171019	2	0	0	0
ADAMTS1|9510	1697	1775	2299	1691
ADAMTS20|80070	5	0	2	0
ADAMTS2|9509	383	193	211	65
ADAMTS3|9508	159	360	555	232
ADAMTS4|9507	401	638	398	407
ADAMTS5|11096	324	2247	3256	144
ADAMTS6|11174	51	52	24	2
ADAMTS7|11173	212	818	215	258
ADAMTS8|11095	14	21	70	28
ADAMTS9|56999	1712	778	1772	348
ADAMTSL1|92949	213	458	193	116
ADAMTSL2|9719	499	2811	903	438
ADAMTSL3|57188	1283	705	1385	919
ADAMTSL4|54507	747	640	325	115
ADAMTSL5|339366	124	43	54	7
ADAP1|11033	1237	1661	862	608
ADAP2|55803	236	301	257	191
ADARB1|104	676	1527	715	406
ADARB2|105	4	0	0	3
ADAR|103	20409	10472	21351	4873
ADAT1|23536	706	370	1484	218
ADAT2|134637	168	741	409	124
ADAT3|113179	138	186	168	24
ADA|100	99	501	125	51
ADCK1|57143	307	713	742	489
ADCK2|90956	1711	2056	2478	906
ADCK4|79934	1238	2768	2087	627
ADCK5|203054	206	564	288	89
ADCY10|55811	8	22	9	1
ADCY1|107	493	737	2326	3304
ADCY2|108	41	29	34	10
ADCY3|109	627	705	1032	474
ADCY4|196883	155	1246	480	312
ADCY5|111	28	12	31	11
ADCY6|112	2609	2501	3539	1246
ADCY7|113	1595	625	463	193
ADCY8|114	634	3	3	5
ADCY9|115	3397	7229	10123	6895
ADCYAP1R1|117	3	12	118	2
ADCYAP1|116	2	0	0	4
ADC|113451	280	396	252	101
ADD1|118	14311	14444	17946	3949
ADD2|119	32	15	536	16
ADD3|120	4959	5856	18491	2798
ADH1A|124	2	4	2	0
ADH1B|125	15	58	91	2
ADH1C|126	4	25	7	4
ADH4|127	3	8	11	6
ADH5|128	3830	5618	8120	3237
ADH6|130	2	0	3	0
ADH7|131	0	0	0	0
ADHFE1|137872	146	617	535	269
ADI1|55256	3469	6152	4252	2497
ADIG|149685	2	84	113	0
ADIPOQ|9370	37	87	121	21
ADIPOR1|51094	5506	3762	6823	4029
ADIPOR2|79602	2378	6011	9628	4466
ADK|132	4158	2347	1660	884
ADM2|79924	244	3092	6084	802
ADM|133	429	452	212	553
ADNP2|22850	1364	1168	2910	626
ADNP|23394	5912	5378	7569	2244
ADORA1|134	2503	604	265	477
ADORA2A|135	128	650	175	138
ADORA2B|136	75	36	95	8
ADORA3|140	58	66	83	173
ADO|84890	1154	1634	2358	595
ADPGK|83440	1947	2724	2721	545
ADPRHL1|113622	40	16	53	19
ADPRHL2|54936	2043	2434	2021	849
ADPRH|141	512	998	1998	521
ADRA1A|148	71	192	133	32
ADRA1B|147	341	314	130	55
ADRA1D|146	4	27	12	10
ADRA2A|150	271	26	89	6
ADRA2B|151	30	125	65	29
ADRA2C|152	87	405	154	18
ADRB1|153	14	20	24	127
ADRB2|154	128	50	76	142
ADRB3|155	33	2	0	0
ADRBK1|156	3274	4083	3503	1520
ADRBK2|157	1121	1661	3364	718
ADRM1|11047	3144	4931	4326	1796
ADSL|158	1929	2343	2764	1585
ADSSL1|122622	399	988	916	300
ADSS|159	4646	3056	3717	3806
AEBP1|165	7498	3019	3927	862
AEBP2|121536	2443	2305	3712	804
AEN|64782	1586	2573	1518	847
AES|166	23421	49695	40946	16193
AFAP1L1|134265	275	2093	591	610
AFAP1L2|84632	10450	21701	27163	4402
AFAP1|60312	6807	2119	4756	822
AFARP1|246182	0	2	0	1
AFF1|4299	17234	22789	32745	4750
AFF2|2334	1523	36	111	24
AFF3|3899	151	211	256	90
AFF4|27125	10261	5128	17476	2304
AFG3L1|172	363	1206	974	191
AFG3L2|10939	3284	4946	5077	6334
AFMID|125061	747	1908	1652	575
AFM|173	0	0	0	0
AFP|174	0	1	0	0
AFTPH|54812	2793	3011	4707	1319
AG2|387763	310	430	121	222
AGAP11|119385	99	78	89	17
AGAP1|116987	1345	613	1568	981
AGAP2|116986	74	120	108	113
AGAP3|116988	2731	2699	2428	1019
AGAP4|119016	184	436	315	74
AGAP5|729092	159	410	274	48
AGAP6|414189	153	550	256	71
AGAP7|653268	33	250	61	16
AGAP8|728404	189	494	310	64
AGA|175	1554	1897	2487	368
AGBL1|123624	0	1	0	0
AGBL2|79841	31	118	59	5
AGBL3|340351	28	41	23	12
AGBL4|84871	28	191	175	114
AGBL5|60509	1938	3014	3920	2807
AGER|177	1388	1645	591	99
AGFG1|3267	4372	2257	4555	1649
AGFG2|3268	1243	1370	1948	600
AGGF1|55109	1959	2004	2785	838
AGK|55750	974	1576	1605	907
AGL|178	1353	1851	3801	1534
AGMAT|79814	44	119	143	7
AGPAT1|10554	4967	8505	9883	2497
AGPAT2|10555	3234	4599	2875	460
AGPAT3|56894	5163	7155	12579	3062
AGPAT4|56895	102	1458	1556	32
AGPAT5|55326	897	775	1756	692
AGPAT6|137964	3075	3949	5285	2572
AGPAT9|84803	553	1971	2876	1871
AGPHD1|123688	56	122	196	90
AGPS|8540	2089	1813	3227	973
AGR2|10551	2270	3112	310	2
AGR3|155465	10	33	172	0
AGRN|375790	30995	32501	23507	4166
AGRP|181	4	0	1	8
AGTPBP1|23287	866	706	1040	291
AGTR1|185	8	271	489	424
AGTR2|186	0	0	0	0
AGTRAP|57085	2095	2244	2034	724
AGT|183	56	115	154	14
AGXT2L1|64850	0	16	48	6
AGXT2L2|85007	1019	2790	1900	851
AGXT2|64902	0	0	0	0
AGXT|189	0	0	0	0
AHCTF1|25909	4068	2747	6146	1384
AHCYL1|10768	9745	6834	15205	6958
AHCYL2|23382	2214	4151	15554	1810
AHCY|191	7789	15295	13956	4342
AHDC1|27245	4349	8218	4999	1385
AHI1|54806	1102	811	1108	356
AHNAK2|113146	14866	2308	595	60
AHNAK|79026	80266	24030	57575	8409
AHRR|57491	74	52	88	13
AHR|196	14029	2495	2926	1036
AHSA1|10598	2574	3347	3319	1634
AHSA2|130872	318	2092	752	157
AHSG|197	2	19	0	0
AHSP|51327	2	0	2	0
AICDA|57379	46	148	137	13
AIDA|64853	5662	3389	4898	1955
AIF1L|83543	4115	10399	32293	1180
AIF1|199	360	311	179	224
AIFM1|9131	1069	2262	2444	4769
AIFM2|84883	884	1742	1703	1621
AIFM3|150209	48	30	26	8
AIG1|51390	2561	2894	4699	1660
AIM1L|55057	164	16	11	3
AIM1|202	2055	392	1949	508
AIM2|9447	10	7	4	0
AIMP1|9255	1992	2565	3106	1401
AIMP2|7965	743	1388	1429	1274
AIPL1|23746	58	109	154	27
AIP|9049	2732	4503	4080	1672
AIRE|326	4	19	16	4
AJAP1|55966	272	10	41	739
AK1|203	3898	11197	5026	4438
AK2|204	4356	6057	8394	3503
AK3L1|205	398	57	218	109
AK3|50808	4272	5285	6565	4362
AK5|26289	11	4	32	15
AK7|122481	43	129	511	21
AKAP10|11216	1123	1692	1898	702
AKAP11|11215	4431	2230	6421	615
AKAP12|9590	4315	2992	21014	1179
AKAP13|11214	14315	7591	19725	4464
AKAP14|158798	0	0	0	3
AKAP1|8165	4417	4057	6488	3687
AKAP2|11217	2291	1831	2718	990
AKAP3|10566	66	112	237	13
AKAP4|8852	0	0	0	0
AKAP5|9495	171	367	283	59
AKAP6|9472	1107	859	1604	586
AKAP7|9465	168	930	589	285
AKAP8L|26993	1506	4519	3188	845
AKAP8|10270	1390	2076	2880	663
AKAP9|10142	5372	2951	9183	1283
AKD1|221264	410	600	842	163
AKIRIN1|79647	2703	3404	6655	2370
AKIRIN2|55122	1863	1324	1596	627
AKNAD1|254268	0	1	1	0
AKNA|80709	4220	1704	1335	849
AKR1A1|10327	4753	9429	7504	1787
AKR1B10|57016	16	49	50	6
AKR1B15|441282	28	114	102	19
AKR1B1|231	2806	2469	4709	1857
AKR1C1|1645	86	225	507	23
AKR1C2|1646	143	127	364	17
AKR1C3|8644	158	569	358	100
AKR1C4|1109	0	0	1	0
AKR1CL1|340811	0	0	0	0
AKR1D1|6718	17	69	78	15
AKR1E2|83592	17	29	906	16
AKR7A2|8574	1758	2465	3441	1957
AKR7A3|22977	21	46	35	2699
AKR7L|246181	12	49	28	186
AKT1S1|84335	2026	3413	3795	1016
AKT1|207	8204	22659	11646	4689
AKT2|208	11680	40210	48456	9271
AKT3|10000	4525	1010	3417	291
AKTIP|64400	1783	2171	2073	1747
ALAD|210	3236	4405	6771	1258
ALAS1|211	2064	5372	8740	3931
ALAS2|212	0	15	215	2
ALB|213	14	49	11	0
ALCAM|214	13268	7658	8856	3297
ALDH16A1|126133	1076	2248	2276	388
ALDH18A1|5832	5241	4795	11061	3253
ALDH1A1|216	1025	15947	19607	3965
ALDH1A2|8854	8	38	35	10
ALDH1A3|220	3768	27	53	2187
ALDH1B1|219	1052	2065	3735	6060
ALDH1L1|10840	56	178	422	8687
ALDH1L2|160428	187	212	325	387
ALDH2|217	2321	6748	12370	9553
ALDH3A1|218	32	115	262	15
ALDH3A2|224	8913	8791	8983	7008
ALDH3B1|221	2740	774	437	281
ALDH3B2|222	76	10	0	0
ALDH4A1|8659	484	1365	3134	4155
ALDH5A1|7915	1725	2163	3176	3630
ALDH6A1|4329	942	524	2993	1114
ALDH7A1|501	2973	6874	9357	4808
ALDH8A1|64577	15	42	57	4
ALDH9A1|223	6053	16159	20282	7035
ALDOA|226	32418	57410	51300	66141
ALDOB|229	4	36	7	1
ALDOC|230	40	104	651	24
ALG10B|144245	980	1191	1492	419
ALG10|84920	353	184	426	90
ALG11|440138	70	154	193	54
ALG12|79087	1052	4748	3920	769
ALG13|79868	809	1850	2089	388
ALG14|199857	379	782	622	322
ALG1L2|644974	14	9	14	3
ALG1L|200810	27	55	57	13
ALG1|56052	1517	2884	2838	803
ALG2|85365	2003	1869	3739	657
ALG3|10195	1195	2844	2045	469
ALG5|29880	1517	2855	3564	590
ALG6|29929	467	711	758	249
ALG8|79053	1527	2380	2118	776
ALG9|79796	1187	1817	2485	570
ALKBH1|8846	476	711	716	302
ALKBH2|121642	346	846	700	353
ALKBH3|221120	686	1127	972	423
ALKBH4|54784	628	1425	1196	363
ALKBH5|54890	5143	7682	10209	3223
ALKBH6|84964	230	531	327	70
ALKBH7|84266	1704	3398	3636	1767
ALKBH8|91801	614	653	715	276
ALK|238	122	49	33	0
ALLC|55821	0	0	0	0
ALMS1P|200420	10	25	20	5
ALMS1|7840	1826	1385	3307	622
ALOX12B|242	0	55	2	2
ALOX12P2|245	83	185	133	7
ALOX12|239	34	88	40	13
ALOX15B|247	2646	14	193	63
ALOX15|246	30	54	45	8
ALOX5AP|241	744	48	269	261
ALOX5|240	12184	68	145	114
ALOXE3|59344	6	0	20	0
ALPI|248	0	0	0	0
ALPK1|80216	533	1131	1202	323
ALPK2|115701	73	0	3	0
ALPK3|57538	1258	1293	1452	241
ALPL|249	314	2031	536	577
ALPPL2|251	0	0	5	0
ALPP|250	12	44	28	8
ALS2CL|259173	2501	6904	2309	589
ALS2CR11|151254	38	54	21	4
ALS2CR12|130540	19	55	95	55
ALS2CR4|65062	1049	616	1844	452
ALS2CR8|79800	708	570	1303	246
ALS2|57679	1238	1228	1786	527
ALX1|8092	1	0	2	0
ALX3|257	80	155	158	18
ALX4|60529	0	1	0	3
AMAC1L2|83650	2	8	8	2
AMAC1L3|643664	1	4	2	0
AMAC1|146861	0	2	0	0
AMACR|23600	599	1291	775	249
AMBN|258	2	0	0	0
AMBP|259	3	10	53	0
AMBRA1|55626	2754	3045	3391	1176
AMD1|262	3622	2625	8155	1649
AMDHD1|144193	9	23	15	8
AMDHD2|51005	533	593	726	316
AMELX|265	0	0	1	0
AMELY|266	0	53	0	0
AMFR|267	6580	5616	9652	4575
AMHR2|269	1	6	0	0
AMH|268	9	22	5	0
AMICA1|120425	431	160	84	50
AMIGO1|57463	641	387	1194	457
AMIGO2|347902	1505	348	361	102
AMIGO3|386724	184	686	534	81
AMMECR1L|83607	1397	1012	2471	577
AMMECR1|9949	912	426	660	174
AMN1|196394	311	618	514	233
AMN|81693	10	2	16	6
AMOTL1|154810	4770	3095	5679	1371
AMOTL2|51421	5344	3494	2262	2344
AMOT|154796	5321	1021	1729	346
AMPD1|270	7	0	0	0
AMPD2|271	1458	1917	2294	433
AMPD3|272	616	512	647	1473
AMPH|273	30	6	10	4
AMTN|401138	33	2	6	1
AMT|275	382	553	875	42
AMY1A|276	2716	1953	884	21
AMY2A|279	59	96	25	3
AMY2B|280	420	1386	256	124
AMZ1|155185	14	28	41	4
AMZ2P1|201283	168	629	419	141
AMZ2|51321	2235	3598	3461	1793
ANAPC10|10393	317	464	442	202
ANAPC11|51529	1609	3390	2316	1576
ANAPC13|25847	1951	4473	4260	2158
ANAPC16|119504	4566	8114	9444	4535
ANAPC1|64682	1622	1133	1995	654
ANAPC2|29882	1135	2741	2340	372
ANAPC4|29945	788	1334	1438	442
ANAPC5|51433	4328	6815	6841	2615
ANAPC7|51434	1865	2514	3234	1215
ANGEL1|23357	1174	1448	1955	325
ANGEL2|90806	1427	1318	2105	554
ANGPT1|284	117	511	1033	242
ANGPT2|285	333	2488	277	315
ANGPT4|51378	11	141	469	5
ANGPTL1|9068	253	2029	6805	46
ANGPTL2|23452	1109	1263	736	755
ANGPTL3|27329	2	8	1	0
ANGPTL4|51129	5621	1162	949	317
ANGPTL5|253935	2	1	13	0
ANGPTL6|83854	116	92	112	29
ANGPTL7|10218	6	0	11	2
ANG|283	448	84	266	10
ANK1|286	30	34	22	4
ANK2|287	152	791	12410	49
ANK3|288	2269	8320	13330	1057
ANKAR|150709	69	187	199	53
ANKDD1A|348094	203	947	971	99
ANKFN1|162282	2	0	6	0
ANKFY1|51479	6848	3703	6305	2332
ANKHD1-EIF4EBP3|404734	3134	3134	4167	1343
ANKHD1|54882	4606	4226	7614	1385
ANKH|56172	6766	2873	3740	3715
ANKIB1|54467	2901	2160	4688	1372
ANKK1|255239	22	170	83	1
ANKLE1|126549	62	167	119	26
ANKLE2|23141	5161	3085	4714	1550
ANKMY1|51281	460	594	705	177
ANKMY2|57037	1060	1602	3281	828
ANKRA2|57763	820	1130	1172	235
ANKRD10|55608	2520	3218	2694	494
ANKRD11|29123	6238	10074	11483	1865
ANKRD12|23253	1917	2727	7330	674
ANKRD13A|88455	4728	4505	8380	5591
ANKRD13B|124930	122	121	133	72
ANKRD13C|81573	1195	1031	1887	545
ANKRD13D|338692	848	1326	863	277
ANKRD16|54522	397	709	673	283
ANKRD17|26057	7021	4728	8351	2684
ANKRD19|138649	51	106	75	11
ANKRD1|27063	2	20	0	0
ANKRD20A3|441425	19	229	217	6
ANKRD20A4|728747	6	50	85	0
ANKRD20B|729171	68	331	174	11
ANKRD22|118932	86	14	44	26
ANKRD23|200539	70	131	70	24
ANKRD24|170961	81	303	209	69
ANKRD26P1|124149	0	0	0	0
ANKRD26|22852	423	560	619	319
ANKRD27|84079	1504	1399	3921	912
ANKRD28|23243	4199	2266	4917	2012
ANKRD29|147463	11	15	29	8
ANKRD2|26287	14	3	3	86
ANKRD30A|91074	0	6	4	0
ANKRD30B|374860	16	21	16	4
ANKRD31|256006	2	4	7	2
ANKRD32|84250	331	252	348	113
ANKRD33|341405	0	0	2	0
ANKRD34A|284615	12	27	40	5
ANKRD34B|340120	2	0	1	18
ANKRD34C|390616	0	0	2	0
ANKRD35|148741	24	21	24	6
ANKRD36BP1|84832	285	87	633	28
ANKRD36B|57730	200	482	286	61
ANKRD36|375248	279	496	374	63
ANKRD37|353322	143	253	646	83
ANKRD39|51239	152	383	364	259
ANKRD40|91369	2663	3168	4802	1447
ANKRD42|338699	967	1264	2073	487
ANKRD43|134548	299	71	160	96
ANKRD44|91526	144	175	288	37
ANKRD45|339416	30	137	202	73
ANKRD46|157567	517	1657	2339	901
ANKRD49|54851	431	990	889	197
ANKRD50|57182	2370	2259	2082	426
ANKRD52|283373	3548	2676	5997	1935
ANKRD53|79998	78	171	302	4
ANKRD54|129138	702	2596	1657	522
ANKRD55|79722	16	14	10	2
ANKRD56|345079	1777	334	246	167
ANKRD57|65124	1344	792	1510	637
ANKRD58|347454	13	9	8	6
ANKRD5|63926	309	1207	1658	210
ANKRD6|22881	1243	1049	1263	590
ANKRD7|56311	13	55	23	5
ANKRD9|122416	99	191	283	244
ANKS1A|23294	2292	3694	6348	1089
ANKS1B|56899	142	339	1033	67
ANKS3|124401	496	1717	1167	211
ANKS4B|257629	27	64	100	12
ANKS6|203286	4270	4231	3574	806
ANKZF1|55139	1115	2297	1243	339
ANLN|54443	208	66	96	64
ANO10|55129	1749	2945	3646	1468
ANO1|55107	3685	2902	3981	970
ANO2|57101	11	69	68	83
ANO3|63982	9	61	28	80
ANO4|121601	6	8	7	19
ANO5|203859	119	467	1002	211
